E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8172822.JPG,0.7239519357681274,0.2760480046272278
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6556373.JPG,0.7096183896064758,0.29038161039352417
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8856365.JPG,0.8066828846931458,0.19331713020801544
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1254469.JPG,0.5272741317749023,0.47272586822509766
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8308321.JPG,0.8007005453109741,0.19929945468902588
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2757332.JPG,0.46339815855026245,0.5366018414497375
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6959281.JPG,0.8851296305656433,0.11487037688493729
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6427430.JPG,0.4321765899658203,0.5678234696388245
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1814941.JPG,0.7553128004074097,0.2446872591972351
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2003991.JPG,0.6311829090118408,0.36881712079048157
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8071637.JPG,0.477865606546402,0.5221343636512756
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9159477.JPG,0.37017059326171875,0.6298293471336365
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3658280.JPG,0.8791279196739197,0.12087202072143555
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6135643.JPG,0.6306739449501038,0.36932605504989624
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3077674.JPG,0.6805995106697083,0.3194005489349365
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8708918.JPG,0.6773622035980225,0.3226378262042999
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5744196.JPG,0.8350594639778137,0.16494052112102509
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7412327.JPG,0.6806953549385071,0.31930461525917053
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0292899.JPG,0.7145403027534485,0.2854596972465515
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0346815.JPG,0.7645637392997742,0.23543624579906464
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5791954.JPG,0.5214021801948547,0.4785977900028229
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5296963.JPG,0.7484071254730225,0.25159284472465515
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8907509.JPG,0.7115617990493774,0.28843820095062256
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6369189.JPG,0.8975893259048462,0.10241059958934784
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3740014.JPG,0.727319598197937,0.272680401802063
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2448897.JPG,0.6066910624504089,0.39330896735191345
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2663597.JPG,0.6796190142631531,0.32038095593452454
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8671119.JPG,0.8093919157981873,0.19060814380645752
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8733345.JPG,0.6562874913215637,0.3437125086784363
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0375034.JPG,0.6541520357131958,0.3458479940891266
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0413563.JPG,0.8180155754089355,0.18198442459106445
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7254359.JPG,0.7023435831069946,0.2976563572883606
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7236365.JPG,0.8049317002296448,0.19506828486919403
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9786863.JPG,0.8114674687385559,0.1885325163602829
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1699688.JPG,0.5741869807243347,0.4258129596710205
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9517555.JPG,0.9588761329650879,0.0411238968372345
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4691689.JPG,0.7921835780143738,0.20781634747982025
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8961478.JPG,0.7999609112739563,0.20003901422023773
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1166740.JPG,0.8522038459777832,0.14779618382453918
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5923557.JPG,0.8727091550827026,0.12729085981845856
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2867416.JPG,0.8923848867416382,0.10761512070894241
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6714923.JPG,0.8047563433647156,0.19524367153644562
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1578878.JPG,0.6704676747322083,0.32953232526779175
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8710108.JPG,0.778384804725647,0.22161521017551422
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1694817.JPG,0.4715580940246582,0.5284419059753418
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6004197.JPG,0.7281268239021301,0.2718731164932251
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5647607.JPG,0.800948977470398,0.19905097782611847
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2513018.JPG,0.6484636068344116,0.35153645277023315
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6410859.JPG,0.8062265515327454,0.19377350807189941
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1099075.JPG,0.6517958641052246,0.3482041656970978
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5820693.JPG,0.7085999846458435,0.2913999557495117
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0903411.JPG,0.762030839920044,0.23796917498111725
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3174039.JPG,0.7394976019859314,0.26050233840942383
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2185005.JPG,0.7329646348953247,0.2670353651046753
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4750271.JPG,0.5770190358161926,0.422980934381485
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8073555.JPG,0.8289645910263062,0.17103540897369385
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7544286.JPG,0.7365798354148865,0.26342013478279114
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4953281.JPG,0.6356876492500305,0.3643123507499695
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9780632.JPG,0.4339626431465149,0.5660373568534851
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6014600.JPG,0.6571763753890991,0.3428235948085785
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1605945.JPG,0.6597835421562195,0.34021642804145813
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0990298.JPG,0.4942947328090668,0.5057052373886108
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4510530.JPG,0.6442800164222717,0.35572004318237305
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5864088.JPG,0.8240337371826172,0.1759662926197052
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4699695.JPG,0.6564443111419678,0.3435556888580322
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4464389.JPG,0.6389913558959961,0.3610086739063263
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2433965.JPG,0.5631169676780701,0.43688303232192993
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3478473.JPG,0.8715296387672424,0.128470316529274
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8509219.JPG,0.8608441948890686,0.1391558200120926
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3842916.JPG,0.683745265007019,0.31625470519065857
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0245720.JPG,0.5233659148216248,0.47663411498069763
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7839712.JPG,0.766851007938385,0.2331489473581314
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3763984.JPG,0.532364547252655,0.46763545274734497
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2850215.JPG,0.5548009276390076,0.44519901275634766
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9219356.JPG,0.6656743884086609,0.3343256413936615
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2957465.JPG,0.6768819093704224,0.32311809062957764
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4781223.JPG,0.43570977449417114,0.5642902255058289
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8344345.JPG,0.7016497850418091,0.29835018515586853
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8138363.JPG,0.6943668127059937,0.30563318729400635
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4212546.JPG,0.5361923575401306,0.463807612657547
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2198823.JPG,0.6949668526649475,0.3050331175327301
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5330187.JPG,0.9089889526367188,0.09101102501153946
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1338061.JPG,0.6933781504631042,0.30662187933921814
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2818959.JPG,0.47922182083129883,0.5207781791687012
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6646939.JPG,0.5449166297912598,0.4550834000110626
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7942881.JPG,0.7780075669288635,0.22199247777462006
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5415749.JPG,0.6700962781906128,0.3299036920070648
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3147084.JPG,0.7166458368301392,0.28335416316986084
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6278558.JPG,0.6433799862861633,0.3566199839115143
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5534730.JPG,0.8054904341697693,0.19450953602790833
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4780727.JPG,0.677941620349884,0.3220583498477936
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8234773.JPG,0.4388929605484009,0.5611070394515991
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3690890.JPG,0.6483506560325623,0.35164934396743774
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1685962.JPG,0.6397155523300171,0.3602844774723053
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6184891.JPG,0.7871710658073425,0.21282891929149628
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4207959.JPG,0.9599247574806213,0.04007527232170105
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5010212.JPG,0.7794256210327148,0.22057437896728516
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2884038.JPG,0.7610947489738464,0.23890526592731476
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9335652.JPG,0.4193485677242279,0.5806514620780945
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1818238.JPG,0.6195438504219055,0.38045617938041687
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1372928.JPG,0.7925238609313965,0.2074761837720871
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5955057.JPG,0.7676599025726318,0.23234014213085175
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3331737.JPG,0.5062528848648071,0.49374714493751526
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3666865.JPG,0.7243384122848511,0.2756616473197937
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1343302.JPG,0.67392897605896,0.32607099413871765
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1939413.JPG,0.8864726424217224,0.11352741718292236
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1601532.JPG,0.22915057837963104,0.7708494663238525
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2243756.JPG,0.41336309909820557,0.5866369605064392
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7235128.JPG,0.5929038524627686,0.40709617733955383
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0962121.JPG,0.6878390312194824,0.31216102838516235
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7110531.JPG,0.5347769856452942,0.4652230441570282
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7898880.JPG,0.7717257738113403,0.22827419638633728
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2563948.JPG,0.7805048227310181,0.21949522197246552
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0855174.JPG,0.7830328941345215,0.2169671207666397
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2128061.JPG,0.5745083093643188,0.42549169063568115
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4177450.JPG,0.5116937160491943,0.4883062243461609
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3281565.JPG,0.8258756995201111,0.1741243302822113
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9254641.JPG,0.8344658613204956,0.1655341535806656
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5762714.JPG,0.8125931024551392,0.1874069720506668
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4813568.JPG,0.8195382356643677,0.18046174943447113
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7453676.JPG,0.72715163230896,0.2728483974933624
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2108849.JPG,0.5958786606788635,0.4041213095188141
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9210086.JPG,0.7786679267883301,0.2213321179151535
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7899041.JPG,0.8853034377098083,0.11469658464193344
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8087949.JPG,0.9063825011253357,0.09361753612756729
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6066292.JPG,0.4543415904045105,0.5456583499908447
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5449076.JPG,0.7176522016525269,0.28234779834747314
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0429825.JPG,0.732541024684906,0.267458975315094
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5091996.JPG,0.7629523873329163,0.23704767227172852
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5367118.JPG,0.6232238411903381,0.3767760992050171
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8806986.JPG,0.7556291818618774,0.24437086284160614
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5350216.JPG,0.8057088851928711,0.1942911297082901
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3750329.JPG,0.9014918804168701,0.09850817173719406
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5015551.JPG,0.48094287514686584,0.5190571546554565
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4633843.JPG,0.8176898956298828,0.1823100745677948
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2144690.JPG,0.7933244705200195,0.20667549967765808
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1040820.JPG,0.7481796741485596,0.25182032585144043
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2757370.JPG,0.6119670271873474,0.3880329132080078
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9130035.JPG,0.5115551352500916,0.48844483494758606
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4985027.JPG,0.6052774786949158,0.394722580909729
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5620802.JPG,0.643530547618866,0.35646945238113403
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4347535.JPG,0.7057705521583557,0.29422950744628906
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8708106.JPG,0.8052495718002319,0.19475042819976807
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0501108.JPG,0.6976758241653442,0.30232417583465576
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0998962.JPG,0.6156808137893677,0.3843192160129547
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3389695.JPG,0.7582812905311584,0.24171873927116394
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7462953.JPG,0.5411778092384338,0.45882222056388855
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6366417.JPG,0.6649235486984253,0.3350764513015747
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1558504.JPG,0.5152609348297119,0.4847390949726105
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2310935.JPG,0.5530698299407959,0.4469301402568817
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0353247.JPG,0.7752571702003479,0.22474287450313568
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8624049.JPG,0.6349626183509827,0.36503735184669495
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8108099.JPG,0.8344663381576538,0.16553370654582977
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4967361.JPG,0.761167585849762,0.23883241415023804
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3045939.JPG,0.9115878939628601,0.0884120762348175
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3094758.JPG,0.658013641834259,0.3419863283634186
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8436194.JPG,0.8586629629135132,0.141337051987648
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6299036.JPG,0.5778295397758484,0.422170490026474
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6875745.JPG,0.75654137134552,0.2434585988521576
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8821742.JPG,0.44800084829330444,0.5519990921020508
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0186998.JPG,0.637245237827301,0.36275482177734375
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7349440.JPG,0.7603493928909302,0.23965054750442505
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1805743.JPG,0.5541347861289978,0.4458651542663574
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6394319.JPG,0.6180539727210999,0.38194602727890015
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2916754.JPG,0.8404629826545715,0.15953701734542847
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7545432.JPG,0.630541205406189,0.36945879459381104
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7763042.JPG,0.6602098345756531,0.33979010581970215
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2987613.JPG,0.9454149007797241,0.054585039615631104
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4439054.JPG,0.6359314918518066,0.36406850814819336
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6352565.JPG,0.4933001697063446,0.506699800491333
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6584579.JPG,0.47283029556274414,0.5271697044372559
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0207268.JPG,0.33686354756355286,0.6631364822387695
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8355446.JPG,0.5869272947311401,0.4130726754665375
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6539127.JPG,0.5072799921035767,0.49271997809410095
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9967383.JPG,0.7920846939086914,0.20791533589363098
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9022005.JPG,0.44570550322532654,0.5542944669723511
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2607827.JPG,0.7880257368087769,0.21197429299354553
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0149568.JPG,0.43537622690200806,0.5646237134933472
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9579703.JPG,0.6180984973907471,0.38190144300460815
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2895555.JPG,0.6945105791091919,0.3054894208908081
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5733748.JPG,0.5017801523208618,0.49821987748146057
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9193127.JPG,0.9319567680358887,0.0680432915687561
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9000824.JPG,0.7836142778396606,0.21638573706150055
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3778192.JPG,0.8821415901184082,0.11785844713449478
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2481044.JPG,0.7660292387008667,0.2339707314968109
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3969411.JPG,0.2650340497493744,0.734965980052948
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6966001.JPG,0.6297721862792969,0.3702278137207031
