E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4097868.JPG,0.7847238779067993,0.21527615189552307
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2010889.JPG,0.4376291334629059,0.5623708963394165
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0080539.JPG,0.7286986112594604,0.27130138874053955
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2149878.JPG,0.7647773027420044,0.23522275686264038
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8278458.JPG,0.9142639636993408,0.08573596179485321
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4615762.JPG,0.4676837623119354,0.532316267490387
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6792899.JPG,0.8499343395233154,0.15006567537784576
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6369740.JPG,0.3825894892215729,0.6174105405807495
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2717192.JPG,0.8122748136520386,0.1877252161502838
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6099563.JPG,0.20738813281059265,0.7926118969917297
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6674797.JPG,0.7733234763145447,0.2266765534877777
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0705477.JPG,0.8874319195747375,0.11256810277700424
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0648545.JPG,0.9271494150161743,0.07285057008266449
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3162213.JPG,0.8201829195022583,0.17981703579425812
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8907232.JPG,0.8091022372245789,0.19089776277542114
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2427899.JPG,0.5517022013664246,0.44829773902893066
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1693572.JPG,0.324131578207016,0.6758683919906616
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8191057.JPG,0.7475462555885315,0.2524537444114685
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4223497.JPG,0.8792411684989929,0.1207587793469429
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6620748.JPG,0.6360303163528442,0.36396968364715576
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8172822.JPG,0.6252875924110413,0.37471243739128113
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6556373.JPG,0.4505021572113037,0.5494978427886963
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8856365.JPG,0.7834649085998535,0.21653510630130768
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1254469.JPG,0.38014036417007446,0.6198596358299255
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8308321.JPG,0.7463317513465881,0.2536682188510895
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2757332.JPG,0.2588838040828705,0.7411161661148071
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6959281.JPG,0.9496277570724487,0.05037229135632515
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6427430.JPG,0.401541143655777,0.5984588861465454
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1814941.JPG,0.8901082277297974,0.10989173501729965
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2003991.JPG,0.5977370142936707,0.40226292610168457
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8071637.JPG,0.3199559152126312,0.6800441145896912
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9159477.JPG,0.2629929482936859,0.7370070815086365
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3658280.JPG,0.7078302502632141,0.29216980934143066
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6135643.JPG,0.6614893078804016,0.3385106921195984
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3077674.JPG,0.7761868834495544,0.22381308674812317
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8708918.JPG,0.38991373777389526,0.6100862622261047
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5744196.JPG,0.8813101649284363,0.11868986487388611
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7412327.JPG,0.645878255367279,0.35412174463272095
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0292899.JPG,0.556242823600769,0.44375720620155334
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0346815.JPG,0.9055850505828857,0.09441497921943665
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5791954.JPG,0.58192378282547,0.4180762767791748
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5296963.JPG,0.720898449420929,0.27910158038139343
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8907509.JPG,0.8830329179763794,0.11696706712245941
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6369189.JPG,0.8478280901908875,0.15217193961143494
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3740014.JPG,0.7930256724357605,0.2069743424654007
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2448897.JPG,0.8795828223228455,0.12041716277599335
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2663597.JPG,0.42326849699020386,0.5767315030097961
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8671119.JPG,0.8703699111938477,0.12963005900382996
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8733345.JPG,0.6754027009010315,0.3245972990989685
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0375034.JPG,0.7119787931442261,0.28802117705345154
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0413563.JPG,0.8563370704650879,0.14366291463375092
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7254359.JPG,0.8545418977737427,0.1454581320285797
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7236365.JPG,0.9161667823791504,0.0838332548737526
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9786863.JPG,0.7797453999519348,0.2202545553445816
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1699688.JPG,0.6711664199829102,0.32883358001708984
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9517555.JPG,0.9687857031822205,0.031214313581585884
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4691689.JPG,0.8028119802474976,0.19718806445598602
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8961478.JPG,0.8524376749992371,0.14756232500076294
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1166740.JPG,0.8866838216781616,0.11331614851951599
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5923557.JPG,0.9394792318344116,0.06052076816558838
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2867416.JPG,0.733610212802887,0.26638975739479065
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6714923.JPG,0.8494328260421753,0.1505671888589859
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1578878.JPG,0.700141966342926,0.29985806345939636
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8710108.JPG,0.8270134925842285,0.1729864478111267
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1694817.JPG,0.8050965070724487,0.19490352272987366
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6004197.JPG,0.7550540566444397,0.24494598805904388
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5647607.JPG,0.7480276823043823,0.25197234749794006
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2513018.JPG,0.6151677370071411,0.3848322331905365
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6410859.JPG,0.7592524290084839,0.24074752628803253
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1099075.JPG,0.5702797770500183,0.4297202229499817
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5820693.JPG,0.5977631211280823,0.4022369086742401
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0903411.JPG,0.8791857957839966,0.12081422656774521
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3174039.JPG,0.7056693434715271,0.2943307161331177
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2185005.JPG,0.6312867403030396,0.36871322989463806
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4750271.JPG,0.475172758102417,0.524827241897583
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8073555.JPG,0.9547677040100098,0.04523231089115143
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7544286.JPG,0.7788384556770325,0.22116157412528992
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4953281.JPG,0.6980516910552979,0.30194830894470215
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9780632.JPG,0.35879626870155334,0.6412037014961243
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6014600.JPG,0.5219239592552185,0.4780760407447815
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1605945.JPG,0.6014807820320129,0.3985191881656647
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0990298.JPG,0.3241870403289795,0.6758129596710205
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4510530.JPG,0.5236100554466248,0.47638997435569763
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5864088.JPG,0.8370479941368103,0.1629520207643509
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4699695.JPG,0.5454146265983582,0.45458537340164185
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4464389.JPG,0.5896103382110596,0.4103896915912628
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2433965.JPG,0.2979879379272461,0.7020120620727539
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3478473.JPG,0.8912992477416992,0.10870078951120377
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8509219.JPG,0.8597686290740967,0.14023129642009735
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3842916.JPG,0.7540637254714966,0.245936319231987
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0245720.JPG,0.44775500893592834,0.5522449612617493
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7839712.JPG,0.8448477983474731,0.15515218675136566
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3763984.JPG,0.16906577348709106,0.8309342861175537
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2850215.JPG,0.46078556776046753,0.5392144322395325
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9219356.JPG,0.5231966376304626,0.47680336236953735
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2957465.JPG,0.40119263529777527,0.5988073945045471
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4781223.JPG,0.4612956643104553,0.5387043356895447
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8344345.JPG,0.7404527068138123,0.25954726338386536
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8138363.JPG,0.6093351244926453,0.39066484570503235
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4212546.JPG,0.4354587495326996,0.5645412802696228
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2198823.JPG,0.4602166414260864,0.5397833585739136
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5330187.JPG,0.9419969320297241,0.05800308287143707
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1338061.JPG,0.7354379296302795,0.26456204056739807
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2818959.JPG,0.3407263457775116,0.659273624420166
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6646939.JPG,0.31411775946617126,0.6858822703361511
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7942881.JPG,0.6298651099205017,0.3701349198818207
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5415749.JPG,0.43875637650489807,0.5612435936927795
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3147084.JPG,0.727483868598938,0.272516131401062
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6278558.JPG,0.779761552810669,0.22023837268352509
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5534730.JPG,0.8471381664276123,0.15286175906658173
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4780727.JPG,0.546230673789978,0.4537692964076996
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8234773.JPG,0.6418386697769165,0.3581613600254059
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3690890.JPG,0.5933197140693665,0.40668025612831116
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1685962.JPG,0.5321260690689087,0.4678739607334137
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6184891.JPG,0.7282547950744629,0.2717451751232147
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4207959.JPG,0.9696971774101257,0.03030282072722912
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5010212.JPG,0.799713134765625,0.200286865234375
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2884038.JPG,0.6527981162071228,0.3472018837928772
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9335652.JPG,0.6061288118362427,0.3938712477684021
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1818238.JPG,0.7521287202835083,0.24787132441997528
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1372928.JPG,0.8070358037948608,0.19296416640281677
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5955057.JPG,0.8085862994194031,0.19141370058059692
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3331737.JPG,0.3843115568161011,0.6156884431838989
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3666865.JPG,0.9333617091178894,0.06663826107978821
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1343302.JPG,0.5999990105628967,0.4000009596347809
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1939413.JPG,0.8990693092346191,0.10093070566654205
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1601532.JPG,0.2423294633626938,0.757670521736145
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2243756.JPG,0.4830062687397003,0.5169937610626221
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7235128.JPG,0.49970510601997375,0.5002948641777039
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0962121.JPG,0.3374444544315338,0.6625555753707886
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7110531.JPG,0.18480008840560913,0.8151999711990356
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7898880.JPG,0.8401166796684265,0.1598832905292511
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2563948.JPG,0.7867980599403381,0.21320194005966187
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0855174.JPG,0.8491289019584656,0.15087111294269562
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2128061.JPG,0.4914661645889282,0.5085338354110718
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4177450.JPG,0.7477754950523376,0.25222450494766235
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3281565.JPG,0.8132153153419495,0.18678471446037292
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9254641.JPG,0.6724495887756348,0.32755038142204285
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5762714.JPG,0.6889919638633728,0.3110080659389496
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4813568.JPG,0.7601364850997925,0.2398635447025299
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7453676.JPG,0.7692286968231201,0.23077130317687988
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2108849.JPG,0.6151554584503174,0.384844571352005
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9210086.JPG,0.6589672565460205,0.34103280305862427
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7899041.JPG,0.9260309934616089,0.07396907359361649
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8087949.JPG,0.8835631608963013,0.11643679440021515
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6066292.JPG,0.3211822211742401,0.6788178086280823
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5449076.JPG,0.5541253685951233,0.4458746016025543
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0429825.JPG,0.5703622698783875,0.42963770031929016
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5091996.JPG,0.6498703956604004,0.350129634141922
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5367118.JPG,0.4079994261264801,0.5920006036758423
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8806986.JPG,0.889253556728363,0.11074643582105637
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5350216.JPG,0.6457370519638062,0.35426294803619385
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3750329.JPG,0.9121440052986145,0.08785604685544968
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5015551.JPG,0.4831463694572449,0.5168536305427551
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4633843.JPG,0.8475001454353333,0.15249982476234436
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2144690.JPG,0.696190357208252,0.30380967259407043
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1040820.JPG,0.6586548686027527,0.3413451313972473
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2757370.JPG,0.42203637957572937,0.577963650226593
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9130035.JPG,0.484191358089447,0.515808641910553
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4985027.JPG,0.6338971257209778,0.36610281467437744
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5620802.JPG,0.46627992391586304,0.5337200164794922
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4347535.JPG,0.5805101990699768,0.4194898009300232
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8708106.JPG,0.6848329901695251,0.31516700983047485
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0501108.JPG,0.7745709419250488,0.2254290133714676
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0998962.JPG,0.5929849147796631,0.40701502561569214
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3389695.JPG,0.5312857031822205,0.46871432662010193
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7462953.JPG,0.6389400959014893,0.36105990409851074
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6366417.JPG,0.6436427235603333,0.35635727643966675
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1558504.JPG,0.45473819971084595,0.545261800289154
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2310935.JPG,0.3972504734992981,0.6027495861053467
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0353247.JPG,0.4432038962841034,0.556796133518219
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8624049.JPG,0.616786777973175,0.38321322202682495
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8108099.JPG,0.7746632695198059,0.2253366857767105
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4967361.JPG,0.8713065981864929,0.12869341671466827
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3045939.JPG,0.9660883545875549,0.03391161561012268
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3094758.JPG,0.9171544313430786,0.08284555375576019
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8436194.JPG,0.8930945992469788,0.10690545290708542
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6299036.JPG,0.6413404941558838,0.3586595356464386
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6875745.JPG,0.733601987361908,0.26639801263809204
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8821742.JPG,0.24027162790298462,0.7597283720970154
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0186998.JPG,0.5555180907249451,0.44448184967041016
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7349440.JPG,0.27985498309135437,0.720145046710968
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1805743.JPG,0.34024500846862793,0.6597549915313721
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6394319.JPG,0.33805739879608154,0.6619426012039185
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2916754.JPG,0.6886674165725708,0.3113325536251068
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7545432.JPG,0.7105384469032288,0.28946155309677124
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7763042.JPG,0.870280921459198,0.1297191083431244
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2987613.JPG,0.9301653504371643,0.0698346197605133
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4439054.JPG,0.8590892553329468,0.14091069996356964
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6352565.JPG,0.5658080577850342,0.4341919720172882
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6584579.JPG,0.6060361266136169,0.3939638137817383
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0207268.JPG,0.6915432810783386,0.3084567189216614
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8355446.JPG,0.584639310836792,0.4153606593608856
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6539127.JPG,0.6279710531234741,0.3720289468765259
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9967383.JPG,0.8311672806739807,0.1688327193260193
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9022005.JPG,0.38917407393455505,0.6108258962631226
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2607827.JPG,0.8537347316741943,0.1462652087211609
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0149568.JPG,0.34308764338493347,0.6569123864173889
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9579703.JPG,0.7301918864250183,0.2698080539703369
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2895555.JPG,0.7856940031051636,0.21430596709251404
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5733748.JPG,0.4085973799228668,0.5914026498794556
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9193127.JPG,0.8429229855537415,0.15707696974277496
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9000824.JPG,0.43213406205177307,0.5678659677505493
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3778192.JPG,0.8996634483337402,0.10033657401800156
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2481044.JPG,0.35635438561439514,0.6436456441879272
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3969411.JPG,0.2204769104719162,0.7795231342315674
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6966001.JPG,0.4092101752758026,0.590789794921875
