E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6135643.JPG,0.5080426931381226,0.49195733666419983
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3077674.JPG,0.6366381645202637,0.3633618652820587
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8708918.JPG,0.5113716721534729,0.4886283278465271
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5744196.JPG,0.8129655718803406,0.18703441321849823
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7412327.JPG,0.5667077898979187,0.4332922697067261
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0292899.JPG,0.49526673555374146,0.5047333240509033
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0346815.JPG,0.7175390124320984,0.28246092796325684
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5791954.JPG,0.685634970664978,0.31436508893966675
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5296963.JPG,0.5184604525566101,0.4815395176410675
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8907509.JPG,0.6295753717422485,0.37042468786239624
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6369189.JPG,0.7039788365364075,0.29602116346359253
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3740014.JPG,0.6310152411460876,0.36898472905158997
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2448897.JPG,0.5602195858955383,0.4397803843021393
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2663597.JPG,0.5760002732276917,0.4239996671676636
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8671119.JPG,0.621341347694397,0.37865862250328064
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8733345.JPG,0.5513268709182739,0.4486730992794037
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0375034.JPG,0.5583203434944153,0.4416796863079071
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0413563.JPG,0.5844644904136658,0.41553550958633423
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7254359.JPG,0.5976275205612183,0.40237244963645935
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7236365.JPG,0.7348354458808899,0.2651645243167877
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9786863.JPG,0.7495572566986084,0.2504427134990692
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1699688.JPG,0.6243332028388977,0.3756667971611023
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9517555.JPG,0.97614985704422,0.023850198835134506
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4691689.JPG,0.5408242344856262,0.4591757655143738
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8961478.JPG,0.814273476600647,0.18572646379470825
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1166740.JPG,0.5864354372024536,0.41356462240219116
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5923557.JPG,0.6928843855857849,0.3071156144142151
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2867416.JPG,0.6849315762519836,0.3150683641433716
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6714923.JPG,0.5969472527503967,0.40305274724960327
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1578878.JPG,0.49939674139022827,0.5006032586097717
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8710108.JPG,0.5610170364379883,0.4389829635620117
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1694817.JPG,0.5224435329437256,0.4775564968585968
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6004197.JPG,0.7283337712287903,0.2716662585735321
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5647607.JPG,0.7680095434188843,0.2319904863834381
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2513018.JPG,0.7365967035293579,0.2634033262729645
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6410859.JPG,0.7967415452003479,0.2032584846019745
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1099075.JPG,0.5519333481788635,0.4480666518211365
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5820693.JPG,0.8106201887130737,0.18937985599040985
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0903411.JPG,0.6580632328987122,0.34193673729896545
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3174039.JPG,0.7661510705947876,0.23384888470172882
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2185005.JPG,0.6708658933639526,0.329134076833725
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4750271.JPG,0.4354398548603058,0.5645601153373718
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8073555.JPG,0.7181563973426819,0.2818435728549957
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7544286.JPG,0.549699604511261,0.450300395488739
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4953281.JPG,0.43344688415527344,0.5665531754493713
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9780632.JPG,0.2827180027961731,0.7172819972038269
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6014600.JPG,0.46663737297058105,0.533362627029419
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1605945.JPG,0.563079833984375,0.4369201958179474
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0990298.JPG,0.4958004057407379,0.5041995644569397
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4510530.JPG,0.5964570045471191,0.40354305505752563
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5864088.JPG,0.755364179611206,0.24463580548763275
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4699695.JPG,0.5049682259559631,0.49503177404403687
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4464389.JPG,0.5219011902809143,0.4780987799167633
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2433965.JPG,0.6933912634849548,0.3066087067127228
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3478473.JPG,0.9206545948982239,0.07934541255235672
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8509219.JPG,0.6988900899887085,0.3011098802089691
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3842916.JPG,0.7746350765228271,0.22536492347717285
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0245720.JPG,0.4982440173625946,0.5017560124397278
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7839712.JPG,0.6139799356460571,0.38602009415626526
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3763984.JPG,0.3303842544555664,0.6696157455444336
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2850215.JPG,0.4527272582054138,0.5472727417945862
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9219356.JPG,0.515903651714325,0.48409637808799744
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2957465.JPG,0.5080035924911499,0.4919964075088501
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4781223.JPG,0.559068500995636,0.440931499004364
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8344345.JPG,0.5080369114875793,0.49196311831474304
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8138363.JPG,0.6918807029724121,0.3081192374229431
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4212546.JPG,0.5033024549484253,0.4966975450515747
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2198823.JPG,0.5160819888114929,0.4839179813861847
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5330187.JPG,0.8876243829727173,0.1123756393790245
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1338061.JPG,0.5443733334541321,0.4556266963481903
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2818959.JPG,0.432815283536911,0.5671846866607666
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6646939.JPG,0.38421574234962463,0.6157842874526978
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7942881.JPG,0.5486466884613037,0.4513532817363739
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5415749.JPG,0.49653002619743347,0.5034699440002441
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3147084.JPG,0.5682130455970764,0.4317869246006012
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6278558.JPG,0.6336822509765625,0.3663177490234375
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5534730.JPG,0.6397672891616821,0.36023277044296265
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4780727.JPG,0.7013083100318909,0.29869166016578674
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8234773.JPG,0.5468459129333496,0.4531540870666504
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3690890.JPG,0.5435574054718018,0.45644262433052063
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1685962.JPG,0.5564307570457458,0.44356924295425415
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6184891.JPG,0.6317464709281921,0.36825355887413025
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4207959.JPG,0.9165273308753967,0.08347266912460327
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5010212.JPG,0.7016072273254395,0.29839280247688293
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2884038.JPG,0.5642005205154419,0.4357994794845581
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9335652.JPG,0.406636506319046,0.5933634638786316
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1818238.JPG,0.8423871994018555,0.15761283040046692
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1372928.JPG,0.7279936075210571,0.2720063328742981
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5955057.JPG,0.6800019145011902,0.3199980854988098
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3331737.JPG,0.440165638923645,0.5598344206809998
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3666865.JPG,0.7497402429580688,0.25025972723960876
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1343302.JPG,0.5238208174705505,0.47617921233177185
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1939413.JPG,0.8612980246543884,0.13870197534561157
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1601532.JPG,0.37932005524635315,0.6206799745559692
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2243756.JPG,0.40514472126960754,0.5948552489280701
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7235128.JPG,0.49132469296455383,0.5086752772331238
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0962121.JPG,0.3605366051197052,0.6394633650779724
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7110531.JPG,0.2988797128200531,0.7011202573776245
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7898880.JPG,0.5962013006210327,0.4037987291812897
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2563948.JPG,0.6532633304595947,0.3467366397380829
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0855174.JPG,0.6990151405334473,0.3009849190711975
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2128061.JPG,0.3913431465625763,0.6086568236351013
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4177450.JPG,0.6608715653419495,0.3391284644603729
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3281565.JPG,0.7057002782821655,0.2942996919155121
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9254641.JPG,0.4839811623096466,0.5160188674926758
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5762714.JPG,0.5099379420280457,0.49006205797195435
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4813568.JPG,0.5783253312110901,0.4216746985912323
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7453676.JPG,0.7729164958000183,0.2270834594964981
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2108849.JPG,0.4067695438861847,0.5932304859161377
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9210086.JPG,0.42273545265197754,0.5772644877433777
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7899041.JPG,0.8510701656341553,0.14892978966236115
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8087949.JPG,0.8022509813308716,0.197749063372612
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6066292.JPG,0.8655518293380737,0.13444815576076508
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5449076.JPG,0.5354719758033752,0.46452802419662476
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0429825.JPG,0.48814657330513,0.5118533968925476
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5091996.JPG,0.5814421772956848,0.4185578227043152
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5367118.JPG,0.4711495637893677,0.5288504362106323
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8806986.JPG,0.6841043829917908,0.31589561700820923
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5350216.JPG,0.5091553330421448,0.4908446669578552
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3750329.JPG,0.7007673978805542,0.2992326617240906
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5015551.JPG,0.6538172960281372,0.3461827039718628
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4633843.JPG,0.5972388386726379,0.4027611017227173
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2144690.JPG,0.6544384360313416,0.34556159377098083
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1040820.JPG,0.6886099576950073,0.31139007210731506
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2757370.JPG,0.4591319262981415,0.5408680438995361
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9130035.JPG,0.4728231728076935,0.5271768569946289
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4985027.JPG,0.5713934898376465,0.4286065697669983
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5620802.JPG,0.5803425312042236,0.41965746879577637
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4347535.JPG,0.5158994793891907,0.48410049080848694
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8708106.JPG,0.5366876721382141,0.4633123278617859
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0501108.JPG,0.7622367739677429,0.2377631813287735
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0998962.JPG,0.544716477394104,0.4552834630012512
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3389695.JPG,0.4945549964904785,0.5054450035095215
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7462953.JPG,0.8763388395309448,0.12366115301847458
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6366417.JPG,0.5474905371665955,0.4525095224380493
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1558504.JPG,0.42661258578300476,0.5733874440193176
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2310935.JPG,0.43079331517219543,0.5692066550254822
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0353247.JPG,0.5378917455673218,0.4621082544326782
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8624049.JPG,0.6251519918441772,0.37484797835350037
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8108099.JPG,0.852181613445282,0.1478184163570404
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4967361.JPG,0.6697081327438354,0.33029183745384216
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3045939.JPG,0.8458896279335022,0.1541103720664978
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3094758.JPG,0.5568327903747559,0.44316717982292175
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8436194.JPG,0.7822254300117493,0.21777461469173431
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6299036.JPG,0.4336700439453125,0.5663300156593323
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6875745.JPG,0.5475829243659973,0.4524170756340027
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8821742.JPG,0.5272777080535889,0.47272229194641113
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0186998.JPG,0.4972982406616211,0.5027017593383789
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7349440.JPG,0.5275076627731323,0.47249236702919006
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1805743.JPG,0.3120885193347931,0.6879115104675293
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6394319.JPG,0.4722336530685425,0.5277662873268127
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2916754.JPG,0.6132233142852783,0.3867766857147217
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7545432.JPG,0.49692240357398987,0.5030775666236877
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7763042.JPG,0.7413148880004883,0.25868508219718933
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2987613.JPG,0.9335514903068542,0.06644855439662933
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4439054.JPG,0.533597469329834,0.4664025604724884
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6352565.JPG,0.5401512980461121,0.4598487317562103
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6584579.JPG,0.5350311398506165,0.46496883034706116
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0207268.JPG,0.5469428300857544,0.4530571401119232
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8355446.JPG,0.6066322326660156,0.3933677673339844
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6539127.JPG,0.5838041305541992,0.41619589924812317
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9967383.JPG,0.7698708772659302,0.23012912273406982
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9022005.JPG,0.43736380338668823,0.5626361966133118
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2607827.JPG,0.7532864809036255,0.2467135488986969
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0149568.JPG,0.46893054246902466,0.5310695171356201
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9579703.JPG,0.7017380595207214,0.29826200008392334
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2895555.JPG,0.7255144715309143,0.2744855284690857
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5733748.JPG,0.4590604305267334,0.5409395098686218
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9193127.JPG,0.9049422144889832,0.09505779296159744
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9000824.JPG,0.5437895059585571,0.45621049404144287
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3778192.JPG,0.7943459153175354,0.2056540995836258
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2481044.JPG,0.6634193062782288,0.336580753326416
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3969411.JPG,0.37293338775634766,0.6270666718482971
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6966001.JPG,0.6422058939933777,0.3577941358089447
