E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7544286.JPG,0.3504177927970886,0.6495821475982666
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4953281.JPG,0.4777630567550659,0.5222369432449341
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9780632.JPG,0.6225430369377136,0.37745699286460876
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6014600.JPG,0.5985518097877502,0.401448130607605
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1605945.JPG,0.5339878797531128,0.4660121500492096
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0990298.JPG,0.684413492679596,0.31558647751808167
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4510530.JPG,0.5636304020881653,0.4363695979118347
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5864088.JPG,0.5156111717224121,0.4843887984752655
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4699695.JPG,0.45793211460113525,0.5420678853988647
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4464389.JPG,0.604118824005127,0.39588114619255066
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2433965.JPG,0.8481000661849976,0.15189990401268005
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3478473.JPG,0.4636830687522888,0.5363169312477112
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8509219.JPG,0.46761494874954224,0.5323850512504578
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3842916.JPG,0.7335454225540161,0.26645463705062866
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0245720.JPG,0.6439478397369385,0.3560521602630615
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7839712.JPG,0.8282963633537292,0.17170360684394836
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3763984.JPG,0.6561726927757263,0.3438273072242737
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2850215.JPG,0.7369813919067383,0.26301857829093933
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9219356.JPG,0.5159286260604858,0.48407137393951416
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2957465.JPG,0.6398002505302429,0.36019977927207947
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4781223.JPG,0.6604123711585999,0.33958762884140015
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8344345.JPG,0.5469286441802979,0.4530712962150574
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8138363.JPG,0.7721976041793823,0.22780239582061768
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4212546.JPG,0.7487539052963257,0.2512461245059967
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2198823.JPG,0.44317227602005005,0.5568276643753052
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5330187.JPG,0.6193289160728455,0.3806711435317993
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1338061.JPG,0.424736887216568,0.5752630829811096
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2818959.JPG,0.7199914455413818,0.28000855445861816
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6646939.JPG,0.8010347485542297,0.19896528124809265
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7942881.JPG,0.5201920866966248,0.47980788350105286
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5415749.JPG,0.6902128458023071,0.30978718400001526
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3147084.JPG,0.6331659555435181,0.36683404445648193
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6278558.JPG,0.4858204126358032,0.5141795873641968
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5534730.JPG,0.46162381768226624,0.5383762121200562
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4780727.JPG,0.4764776825904846,0.5235223174095154
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8234773.JPG,0.7194395661354065,0.2805604040622711
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3690890.JPG,0.3294485807418823,0.6705514192581177
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1685962.JPG,0.8704591393470764,0.12954089045524597
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6184891.JPG,0.7019430994987488,0.2980569303035736
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4207959.JPG,0.37405329942703247,0.6259467005729675
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5010212.JPG,0.8912368416786194,0.1087631955742836
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2884038.JPG,0.5430482029914856,0.456951767206192
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9335652.JPG,0.701691746711731,0.29830825328826904
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1818238.JPG,0.8485473990440369,0.15145260095596313
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1372928.JPG,0.683013916015625,0.3169861137866974
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5955057.JPG,0.7339633703231812,0.2660366892814636
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3331737.JPG,0.6102639436721802,0.38973602652549744
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3666865.JPG,0.618343710899353,0.38165631890296936
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1343302.JPG,0.6183438897132874,0.38165605068206787
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1939413.JPG,0.502865195274353,0.4971347749233246
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1601532.JPG,0.7610684633255005,0.2389315366744995
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2243756.JPG,0.7521654367446899,0.24783450365066528
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7235128.JPG,0.780308187007904,0.21969176828861237
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0962121.JPG,0.5848110914230347,0.41518890857696533
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7110531.JPG,0.72325199842453,0.27674803137779236
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7898880.JPG,0.5991954803466797,0.4008045196533203
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2563948.JPG,0.6397048234939575,0.3602951765060425
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0855174.JPG,0.6177663803100586,0.3822336494922638
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2128061.JPG,0.5166577100753784,0.4833422899246216
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4177450.JPG,0.2482864111661911,0.7517135739326477
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3281565.JPG,0.4136217534542084,0.586378276348114
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9254641.JPG,0.7077509760856628,0.29224899411201477
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5762714.JPG,0.6790906190872192,0.32090944051742554
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4813568.JPG,0.4338380694389343,0.5661619305610657
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7453676.JPG,0.5389488935470581,0.4610511362552643
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2108849.JPG,0.38776206970214844,0.6122379302978516
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9210086.JPG,0.2649141252040863,0.7350858449935913
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7899041.JPG,0.22821713984012604,0.7717828154563904
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8087949.JPG,0.22362317144870758,0.7763768434524536
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6066292.JPG,0.9018538594245911,0.09814615547657013
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5449076.JPG,0.716539740562439,0.28346025943756104
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0429825.JPG,0.6327999830245972,0.36720001697540283
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5091996.JPG,0.3953796327114105,0.6046203374862671
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5367118.JPG,0.6790613532066345,0.3209386169910431
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8806986.JPG,0.5483907461166382,0.45160922408103943
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5350216.JPG,0.6395260095596313,0.36047399044036865
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3750329.JPG,0.5608046054840088,0.4391953945159912
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5015551.JPG,0.7440231442451477,0.2559767961502075
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4633843.JPG,0.5301855206489563,0.4698145091533661
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2144690.JPG,0.6786766052246094,0.3213233947753906
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1040820.JPG,0.5570701956748962,0.44292977452278137
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2757370.JPG,0.6406784653663635,0.35932159423828125
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9130035.JPG,0.5204012989997864,0.47959867119789124
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4985027.JPG,0.5717946887016296,0.428205281496048
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5620802.JPG,0.7148833870887756,0.28511664271354675
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4347535.JPG,0.5589461326599121,0.4410538375377655
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8708106.JPG,0.7120794653892517,0.2879205048084259
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0501108.JPG,0.3687286376953125,0.6312713623046875
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0998962.JPG,0.7962217926979065,0.2037782222032547
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3389695.JPG,0.6009461283683777,0.3990539312362671
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7462953.JPG,0.5467570424079895,0.4532429277896881
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6366417.JPG,0.6784091591835022,0.3215908110141754
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1558504.JPG,0.6739073991775513,0.32609254121780396
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2310935.JPG,0.7877627015113831,0.21223726868629456
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0353247.JPG,0.5338592529296875,0.4661407470703125
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8624049.JPG,0.48506298661231995,0.5149369835853577
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8108099.JPG,0.7505056858062744,0.24949423968791962
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4967361.JPG,0.8390170931816101,0.16098284721374512
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3045939.JPG,0.4499233067035675,0.5500767230987549
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3094758.JPG,0.6124860048294067,0.38751405477523804
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8436194.JPG,0.5203481316566467,0.47965186834335327
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6299036.JPG,0.5665517449378967,0.4334482252597809
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6875745.JPG,0.5708600282669067,0.4291399121284485
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8821742.JPG,0.6555002331733704,0.34449973702430725
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0186998.JPG,0.6280884742736816,0.3719114661216736
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7349440.JPG,0.48628664016723633,0.5137133598327637
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1805743.JPG,0.58514803647995,0.41485196352005005
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6394319.JPG,0.4615303874015808,0.5384696125984192
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2916754.JPG,0.6629936695098877,0.3370063006877899
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7545432.JPG,0.5031834840774536,0.4968165457248688
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7763042.JPG,0.8672652244567871,0.13273482024669647
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2987613.JPG,0.46548911929130554,0.5345109105110168
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4439054.JPG,0.8629913330078125,0.1370086371898651
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6352565.JPG,0.8241490721702576,0.17585092782974243
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6584579.JPG,0.849777102470398,0.15022289752960205
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0207268.JPG,0.8838117122650146,0.11618822813034058
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8355446.JPG,0.8788860440254211,0.12111396342515945
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6539127.JPG,0.8488238453865051,0.15117615461349487
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9967383.JPG,0.7108600735664368,0.289139986038208
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9022005.JPG,0.8567997813224792,0.14320017397403717
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2607827.JPG,0.6983352303504944,0.3016648292541504
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0149568.JPG,0.860914945602417,0.139085054397583
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9579703.JPG,0.7726972103118896,0.22730275988578796
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2895555.JPG,0.6093785166740417,0.39062148332595825
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5733748.JPG,0.5293061137199402,0.4706939160823822
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9193127.JPG,0.711556613445282,0.28844335675239563
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9000824.JPG,0.8097607493400574,0.19023922085762024
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3778192.JPG,0.5133978724479675,0.4866020977497101
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2481044.JPG,0.7747396230697632,0.225260391831398
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3969411.JPG,0.7147990465164185,0.28520095348358154
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6966001.JPG,0.8891410231590271,0.1108589768409729
