E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2757332.JPG,0.651541531085968,0.3484584093093872
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6959281.JPG,0.6973618865013123,0.30263814330101013
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6427430.JPG,0.6428808569908142,0.357119083404541
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1814941.JPG,0.5551878213882446,0.44481217861175537
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2003991.JPG,0.5818889737129211,0.41811102628707886
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8071637.JPG,0.5705841183662415,0.42941585183143616
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9159477.JPG,0.5498467087745667,0.45015329122543335
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3658280.JPG,0.495284765958786,0.5047152638435364
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6135643.JPG,0.5738366842269897,0.42616331577301025
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3077674.JPG,0.6399104595184326,0.360089510679245
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8708918.JPG,0.6205886006355286,0.37941139936447144
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5744196.JPG,0.795789361000061,0.20421065390110016
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7412327.JPG,0.6400783061981201,0.35992172360420227
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0292899.JPG,0.5802716612815857,0.4197283089160919
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0346815.JPG,0.49183911085128784,0.5081608891487122
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5791954.JPG,0.7269960045814514,0.2730039656162262
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5296963.JPG,0.5685663223266602,0.43143364787101746
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8907509.JPG,0.4667620062828064,0.5332379937171936
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6369189.JPG,0.6139307618141174,0.38606923818588257
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3740014.JPG,0.5003030896186829,0.4996969401836395
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2448897.JPG,0.6842048764228821,0.3157951533794403
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2663597.JPG,0.5798869729042053,0.42011305689811707
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8671119.JPG,0.5943704843521118,0.4056295156478882
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8733345.JPG,0.6198949813842773,0.38010501861572266
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0375034.JPG,0.5640578269958496,0.43594223260879517
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0413563.JPG,0.7208247184753418,0.2791752815246582
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7254359.JPG,0.6232225894927979,0.37677741050720215
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7236365.JPG,0.5160675644874573,0.4839324355125427
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9786863.JPG,0.5777851939201355,0.4222147464752197
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1699688.JPG,0.6936061978340149,0.3063938319683075
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9517555.JPG,0.24331176280975342,0.7566882371902466
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4691689.JPG,0.6701313853263855,0.3298686742782593
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8961478.JPG,0.60917067527771,0.39082929491996765
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1166740.JPG,0.6744331121444702,0.3255668878555298
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5923557.JPG,0.5681045651435852,0.4318954050540924
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2867416.JPG,0.5755479335784912,0.4244520664215088
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6714923.JPG,0.5913404822349548,0.40865954756736755
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1578878.JPG,0.5292050838470459,0.4707948863506317
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8710108.JPG,0.5752426385879517,0.4247573912143707
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1694817.JPG,0.688349723815918,0.3116503059864044
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6004197.JPG,0.8306243419647217,0.1693757176399231
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5647607.JPG,0.3049399256706238,0.6950600743293762
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2513018.JPG,0.5583095550537109,0.4416904151439667
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6410859.JPG,0.4784879982471466,0.521511971950531
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1099075.JPG,0.6088360548019409,0.3911639153957367
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5820693.JPG,0.7932845950126648,0.206715390086174
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0903411.JPG,0.3651488125324249,0.6348511576652527
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3174039.JPG,0.6397782564163208,0.3602217435836792
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2185005.JPG,0.5953023433685303,0.4046976864337921
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4750271.JPG,0.5931917428970337,0.4068082273006439
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8073555.JPG,0.4203614890575409,0.5796385407447815
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7544286.JPG,0.5038913488388062,0.49610865116119385
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4953281.JPG,0.6302295923233032,0.36977043747901917
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9780632.JPG,0.6589387655258179,0.34106123447418213
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6014600.JPG,0.6229311227798462,0.3770688772201538
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1605945.JPG,0.543838381767273,0.45616158843040466
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0990298.JPG,0.6631403565406799,0.33685964345932007
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4510530.JPG,0.6019498109817505,0.3980501890182495
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5864088.JPG,0.46904173493385315,0.5309582352638245
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4699695.JPG,0.5656668543815613,0.4343331456184387
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4464389.JPG,0.6966310143470764,0.3033689260482788
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2433965.JPG,0.6372787356376648,0.3627212643623352
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3478473.JPG,0.6843255162239075,0.3156745135784149
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8509219.JPG,0.41046443581581116,0.5895355939865112
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3842916.JPG,0.7575169801712036,0.2424830198287964
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0245720.JPG,0.678880512714386,0.321119487285614
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7839712.JPG,0.7654585242271423,0.2345414161682129
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3763984.JPG,0.6210230588912964,0.3789769113063812
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2850215.JPG,0.5753430724143982,0.4246569573879242
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9219356.JPG,0.5895882844924927,0.4104117453098297
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2957465.JPG,0.6170258522033691,0.38297414779663086
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4781223.JPG,0.6849336624145508,0.3150663375854492
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8344345.JPG,0.5109769105911255,0.4890231192111969
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8138363.JPG,0.716684877872467,0.28331515192985535
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4212546.JPG,0.6531222462654114,0.3468778133392334
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2198823.JPG,0.5665193796157837,0.43348056077957153
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5330187.JPG,0.5084711909294128,0.49152877926826477
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1338061.JPG,0.5355117321014404,0.4644882380962372
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2818959.JPG,0.6243309378623962,0.375669002532959
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6646939.JPG,0.6753880381584167,0.32461196184158325
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7942881.JPG,0.5724780559539795,0.4275219440460205
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5415749.JPG,0.666682779788971,0.33331727981567383
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3147084.JPG,0.6795623898506165,0.32043761014938354
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6278558.JPG,0.6208038926124573,0.37919607758522034
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5534730.JPG,0.4984070956707001,0.5015928745269775
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4780727.JPG,0.48082754015922546,0.5191724896430969
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8234773.JPG,0.618149995803833,0.38185006380081177
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3690890.JPG,0.5685853362083435,0.4314146041870117
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1685962.JPG,0.7604994773864746,0.2395005077123642
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6184891.JPG,0.5378938913345337,0.4621060788631439
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4207959.JPG,0.46878018975257874,0.5312198400497437
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5010212.JPG,0.7711782455444336,0.2288217544555664
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2884038.JPG,0.5258156657218933,0.4741842746734619
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9335652.JPG,0.693589448928833,0.3064105212688446
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1818238.JPG,0.6969597935676575,0.30304020643234253
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1372928.JPG,0.6100080013275146,0.38999199867248535
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5955057.JPG,0.6143795251846313,0.38562044501304626
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3331737.JPG,0.5496427416801453,0.45035725831985474
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3666865.JPG,0.46889975666999817,0.5311002135276794
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1343302.JPG,0.5996516346931458,0.40034833550453186
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1939413.JPG,0.47674623131752014,0.5232537388801575
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1601532.JPG,0.670444130897522,0.3295558989048004
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2243756.JPG,0.643805980682373,0.35619398951530457
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7235128.JPG,0.5936182141304016,0.4063818156719208
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0962121.JPG,0.6174920201301575,0.3825080096721649
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7110531.JPG,0.5653620958328247,0.4346379041671753
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7898880.JPG,0.5025953650474548,0.4974046051502228
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2563948.JPG,0.47177886962890625,0.5282211303710938
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0855174.JPG,0.4376433789730072,0.5623566508293152
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2128061.JPG,0.6003236174583435,0.3996763825416565
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4177450.JPG,0.42562299966812134,0.5743770003318787
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3281565.JPG,0.5599871277809143,0.4400128722190857
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9254641.JPG,0.6108173727989197,0.3891826272010803
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5762714.JPG,0.6160091757774353,0.3839908242225647
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4813568.JPG,0.6197624802589417,0.38023754954338074
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7453676.JPG,0.5854964852333069,0.4145035743713379
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2108849.JPG,0.5708613991737366,0.4291386008262634
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9210086.JPG,0.5055178999900818,0.49448204040527344
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7899041.JPG,0.3023523688316345,0.6976476311683655
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8087949.JPG,0.31505298614501953,0.6849469542503357
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6066292.JPG,0.7373880743980408,0.26261186599731445
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5449076.JPG,0.6263877749443054,0.3736121952533722
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0429825.JPG,0.7029752731323242,0.2970246970653534
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5091996.JPG,0.5781479477882385,0.4218520224094391
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5367118.JPG,0.63153475522995,0.36846521496772766
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8806986.JPG,0.5350341796875,0.4649658501148224
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5350216.JPG,0.5640532374382019,0.4359467625617981
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3750329.JPG,0.5784828066825867,0.4215172231197357
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5015551.JPG,0.5275285840034485,0.4724714159965515
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4633843.JPG,0.49206873774528503,0.5079312324523926
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2144690.JPG,0.6206903457641602,0.37930959463119507
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1040820.JPG,0.5067474246025085,0.49325257539749146
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2757370.JPG,0.6484895348548889,0.3515104055404663
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9130035.JPG,0.45997023582458496,0.540029764175415
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4985027.JPG,0.5698699951171875,0.4301300644874573
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5620802.JPG,0.6217251420021057,0.3782748579978943
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4347535.JPG,0.6333780884742737,0.3666219413280487
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8708106.JPG,0.6214439868927002,0.3785560429096222
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0501108.JPG,0.4509805738925934,0.549019455909729
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0998962.JPG,0.586280345916748,0.41371962428092957
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3389695.JPG,0.6244767904281616,0.37552323937416077
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7462953.JPG,0.5005490779876709,0.4994508922100067
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6366417.JPG,0.5955014228820801,0.40449854731559753
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1558504.JPG,0.6368473172187805,0.36315271258354187
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2310935.JPG,0.7147012948989868,0.28529873490333557
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0353247.JPG,0.5923795104026794,0.40762048959732056
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8624049.JPG,0.5842626094818115,0.4157373309135437
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8108099.JPG,0.6839063167572021,0.31609368324279785
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4967361.JPG,0.5555157661437988,0.4444842040538788
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3045939.JPG,0.46324488520622253,0.5367551445960999
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3094758.JPG,0.5550589561462402,0.44494104385375977
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8436194.JPG,0.5366049408912659,0.46339505910873413
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6299036.JPG,0.5393266081809998,0.46067342162132263
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6875745.JPG,0.5302571058273315,0.46974286437034607
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8821742.JPG,0.6095110177993774,0.39048898220062256
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0186998.JPG,0.5955856442451477,0.4044143259525299
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7349440.JPG,0.6906177401542664,0.30938223004341125
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1805743.JPG,0.5405259728431702,0.45947402715682983
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6394319.JPG,0.45438510179519653,0.5456148386001587
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2916754.JPG,0.6813773512840271,0.3186226785182953
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7545432.JPG,0.5456406474113464,0.45435935258865356
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7763042.JPG,0.7465537190437317,0.2534463107585907
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2987613.JPG,0.41491857171058655,0.5850814580917358
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4439054.JPG,0.6878154873847961,0.31218448281288147
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6352565.JPG,0.6661784052848816,0.3338216245174408
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6584579.JPG,0.640410840511322,0.3595891296863556
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0207268.JPG,0.8089293837547302,0.19107063114643097
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8355446.JPG,0.6990532279014587,0.30094677209854126
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6539127.JPG,0.7074975371360779,0.2925024628639221
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9967383.JPG,0.7393320202827454,0.260668009519577
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9022005.JPG,0.7001731991767883,0.2998267710208893
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2607827.JPG,0.753304660320282,0.24669532477855682
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0149568.JPG,0.7499883770942688,0.2500115633010864
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9579703.JPG,0.6651982665061951,0.33480170369148254
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2895555.JPG,0.614230751991272,0.385769248008728
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5733748.JPG,0.5627622008323669,0.43723776936531067
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9193127.JPG,0.6755503416061401,0.3244496285915375
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9000824.JPG,0.745945155620575,0.2540549039840698
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3778192.JPG,0.5866838693618774,0.4133160710334778
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2481044.JPG,0.7012522220611572,0.29874780774116516
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3969411.JPG,0.6975258588790894,0.30247408151626587
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6966001.JPG,0.766666829586029,0.23333320021629333
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0273046.JPG,0.7885525822639465,0.21144738793373108
