E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6674797.JPG,0.40466034412384033,0.5953396558761597
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0705477.JPG,0.8807872533798218,0.11921273171901703
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0648545.JPG,0.2232958972454071,0.7767041325569153
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3162213.JPG,0.6851537227630615,0.3148462474346161
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8907232.JPG,0.5001550316810608,0.4998449385166168
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2427899.JPG,0.480038046836853,0.519961953163147
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1693572.JPG,0.9068951606750488,0.09310488402843475
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8191057.JPG,0.45052045583724976,0.5494795441627502
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4223497.JPG,0.3198620080947876,0.6801379919052124
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6620748.JPG,0.7661945819854736,0.2338053584098816
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8172822.JPG,0.5393984317779541,0.4606015682220459
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6556373.JPG,0.5197977423667908,0.480202317237854
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8856365.JPG,0.5707008242607117,0.42929914593696594
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1254469.JPG,0.640430212020874,0.359569787979126
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8308321.JPG,0.7038546800613403,0.29614534974098206
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2757332.JPG,0.575322151184082,0.4246778190135956
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6959281.JPG,0.9493345618247986,0.050665467977523804
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6427430.JPG,0.4011083245277405,0.5988916158676147
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1814941.JPG,0.4754704236984253,0.5245296359062195
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2003991.JPG,0.39214932918548584,0.6078506708145142
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8071637.JPG,0.6551914811134338,0.3448084592819214
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9159477.JPG,0.5372297763824463,0.46277016401290894
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3658280.JPG,0.869755208492279,0.13024482131004333
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6135643.JPG,0.6330884695053101,0.3669115900993347
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3077674.JPG,0.4907718598842621,0.5092281699180603
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8708918.JPG,0.5745589733123779,0.42544102668762207
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5744196.JPG,0.6918477416038513,0.30815228819847107
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7412327.JPG,0.6801543235778809,0.31984567642211914
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0292899.JPG,0.6819403767585754,0.31805962324142456
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0346815.JPG,0.2439361810684204,0.7560638189315796
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5791954.JPG,0.6755152940750122,0.3244847059249878
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5296963.JPG,0.5316294431686401,0.46837055683135986
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8907509.JPG,0.4705340564250946,0.5294659733772278
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6369189.JPG,0.8141021728515625,0.1858978271484375
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3740014.JPG,0.6332036256790161,0.3667963743209839
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2448897.JPG,0.8343641757965088,0.1656358391046524
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2663597.JPG,0.7372819781303406,0.26271799206733704
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8671119.JPG,0.6928753852844238,0.30712461471557617
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8733345.JPG,0.696130633354187,0.3038693368434906
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0375034.JPG,0.4389120936393738,0.5610878467559814
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0413563.JPG,0.8324282169342041,0.1675717979669571
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7254359.JPG,0.6632514595985413,0.33674851059913635
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7236365.JPG,0.7499449849128723,0.2500549852848053
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9786863.JPG,0.3965063691139221,0.6034935712814331
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1699688.JPG,0.7935776710510254,0.2064223736524582
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9517555.JPG,0.05069641023874283,0.9493035078048706
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4691689.JPG,0.8252915143966675,0.1747085154056549
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8961478.JPG,0.5267403721809387,0.4732596278190613
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1166740.JPG,0.7578022480010986,0.24219776690006256
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5923557.JPG,0.8759281635284424,0.12407179176807404
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2867416.JPG,0.5271257758140564,0.472874253988266
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6714923.JPG,0.5840587615966797,0.4159412086009979
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1578878.JPG,0.3361192047595978,0.6638808250427246
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8710108.JPG,0.45709866285324097,0.5429013967514038
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1694817.JPG,0.6495576500892639,0.3504423201084137
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6004197.JPG,0.7086265683174133,0.29137343168258667
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5647607.JPG,0.18593020737171173,0.8140697479248047
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2513018.JPG,0.6901534199714661,0.3098466098308563
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6410859.JPG,0.4501103162765503,0.5498896837234497
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1099075.JPG,0.6863166689872742,0.31368333101272583
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5820693.JPG,0.8556703329086304,0.14432960748672485
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0903411.JPG,0.19913257658481598,0.8008674383163452
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3174039.JPG,0.7041433453559875,0.29585668444633484
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2185005.JPG,0.6298153400421143,0.37018465995788574
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4750271.JPG,0.626386284828186,0.37361374497413635
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8073555.JPG,0.3820623755455017,0.6179376244544983
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7544286.JPG,0.26821330189704895,0.7317867279052734
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4953281.JPG,0.40388375520706177,0.5961161851882935
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9780632.JPG,0.6124671697616577,0.3875328600406647
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6014600.JPG,0.5194006562232971,0.48059940338134766
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1605945.JPG,0.5211764574050903,0.47882357239723206
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0990298.JPG,0.7438330054283142,0.2561669647693634
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4510530.JPG,0.531503438949585,0.46849653124809265
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5864088.JPG,0.4237389862537384,0.576261043548584
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4699695.JPG,0.5524396896362305,0.44756025075912476
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4464389.JPG,0.7033827900886536,0.29661715030670166
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2433965.JPG,0.7726784944534302,0.2273215353488922
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3478473.JPG,0.2810429036617279,0.7189570665359497
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8509219.JPG,0.46903204917907715,0.5309678912162781
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3842916.JPG,0.7310197353363037,0.2689802646636963
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0245720.JPG,0.6912481784820557,0.30875179171562195
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7839712.JPG,0.7438690066337585,0.2561309337615967
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3763984.JPG,0.7875986099243164,0.21240141987800598
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2850215.JPG,0.4967527389526367,0.5032472610473633
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9219356.JPG,0.5625645518302917,0.43743541836738586
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2957465.JPG,0.6884045600891113,0.31159543991088867
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4781223.JPG,0.6590979099273682,0.34090209007263184
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8344345.JPG,0.42797139286994934,0.572028636932373
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8138363.JPG,0.7408616542816162,0.2591383457183838
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4212546.JPG,0.7186840176582336,0.2813159227371216
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2198823.JPG,0.46950891613960266,0.5304911136627197
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5330187.JPG,0.7938639521598816,0.2061360478401184
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1338061.JPG,0.45209985971450806,0.5479001402854919
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2818959.JPG,0.7552106380462646,0.24478934705257416
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6646939.JPG,0.7159739136695862,0.28402605652809143
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7942881.JPG,0.6105434894561768,0.38945651054382324
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5415749.JPG,0.6434777975082397,0.35652226209640503
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3147084.JPG,0.6642068028450012,0.3357931673526764
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6278558.JPG,0.5596725940704346,0.4403274357318878
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5534730.JPG,0.5146709680557251,0.4853290319442749
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4780727.JPG,0.5330538153648376,0.46694615483283997
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8234773.JPG,0.7848717570304871,0.21512827277183533
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3690890.JPG,0.38577166199684143,0.614228367805481
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1685962.JPG,0.7582764029502869,0.24172356724739075
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6184891.JPG,0.5440376400947571,0.4559623897075653
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4207959.JPG,0.34748026728630066,0.652519702911377
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5010212.JPG,0.8456795811653137,0.1543203741312027
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2884038.JPG,0.4930386543273926,0.5069613456726074
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9335652.JPG,0.5618606209754944,0.4381393492221832
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1818238.JPG,0.9091684222221375,0.09083162248134613
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1372928.JPG,0.4155251979827881,0.5844748020172119
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5955057.JPG,0.6873785257339478,0.31262144446372986
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3331737.JPG,0.6530612707138062,0.34693872928619385
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3666865.JPG,0.6521061062812805,0.3478938639163971
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1343302.JPG,0.723818838596344,0.2761811912059784
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1939413.JPG,0.6492733955383301,0.3507266044616699
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1601532.JPG,0.8014159202575684,0.19858409464359283
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2243756.JPG,0.7681626677513123,0.2318374067544937
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7235128.JPG,0.6448732018470764,0.3551267981529236
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0962121.JPG,0.5872642397880554,0.41273579001426697
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7110531.JPG,0.7736681699752808,0.22633183002471924
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7898880.JPG,0.5034676790237427,0.4965323209762573
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2563948.JPG,0.716334879398346,0.28366509079933167
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0855174.JPG,0.48485639691352844,0.5151435732841492
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2128061.JPG,0.6924988031387329,0.3075011670589447
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4177450.JPG,0.29212963581085205,0.707870364189148
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3281565.JPG,0.4327264428138733,0.5672735571861267
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9254641.JPG,0.6870481371879578,0.31295186281204224
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5762714.JPG,0.6677902936935425,0.33220967650413513
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4813568.JPG,0.3051012456417084,0.694898784160614
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7453676.JPG,0.4797269105911255,0.5202730894088745
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2108849.JPG,0.5196577310562134,0.4803422689437866
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9210086.JPG,0.24693359434604645,0.75306636095047
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7899041.JPG,0.13451190292835236,0.8654880523681641
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8087949.JPG,0.23560012876987457,0.7643998265266418
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6066292.JPG,0.8301949501037598,0.16980506479740143
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5449076.JPG,0.686479926109314,0.31352007389068604
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0429825.JPG,0.7648035287857056,0.23519650101661682
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5091996.JPG,0.3961730897426605,0.6038269400596619
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5367118.JPG,0.569394588470459,0.43060538172721863
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8806986.JPG,0.6188520789146423,0.38114795088768005
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5350216.JPG,0.5293000340461731,0.4707000255584717
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3750329.JPG,0.47378724813461304,0.526212751865387
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5015551.JPG,0.7653286457061768,0.23467133939266205
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4633843.JPG,0.504143476486206,0.49585652351379395
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2144690.JPG,0.7422284483909607,0.2577715218067169
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1040820.JPG,0.6118544936180115,0.38814547657966614
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2757370.JPG,0.6106167435646057,0.3893832564353943
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9130035.JPG,0.44615331292152405,0.5538467168807983
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4985027.JPG,0.5827993154525757,0.4172007441520691
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5620802.JPG,0.6031042337417603,0.39689573645591736
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4347535.JPG,0.6443374156951904,0.35566261410713196
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8708106.JPG,0.620879054069519,0.37912094593048096
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0501108.JPG,0.260788232088089,0.7392117381095886
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0998962.JPG,0.7864658832550049,0.2135341316461563
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3389695.JPG,0.8147623538970947,0.18523763120174408
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7462953.JPG,0.5427104830741882,0.45728951692581177
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6366417.JPG,0.6616910696029663,0.3383089005947113
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1558504.JPG,0.6816686391830444,0.31833136081695557
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2310935.JPG,0.7197110056877136,0.28028902411460876
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0353247.JPG,0.6848729252815247,0.31512704491615295
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8624049.JPG,0.5566237568855286,0.4433763027191162
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8108099.JPG,0.7077628970146179,0.29223713278770447
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4967361.JPG,0.4651278555393219,0.5348721742630005
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3045939.JPG,0.4244064688682556,0.5755935311317444
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3094758.JPG,0.5502406358718872,0.4497593939304352
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8436194.JPG,0.37089258432388306,0.6291074156761169
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6299036.JPG,0.3883887827396393,0.6116111874580383
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6875745.JPG,0.41932693123817444,0.580673098564148
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8821742.JPG,0.6850398182868958,0.31496018171310425
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0186998.JPG,0.42996594309806824,0.5700340270996094
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7349440.JPG,0.6242817640304565,0.37571820616722107
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1805743.JPG,0.49868857860565186,0.5013114213943481
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6394319.JPG,0.5582473278045654,0.44175267219543457
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2916754.JPG,0.7201505303382874,0.27984943985939026
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7545432.JPG,0.4443454146385193,0.5556545853614807
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7763042.JPG,0.8739686608314514,0.1260313093662262
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2987613.JPG,0.07643736898899078,0.9235626459121704
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4439054.JPG,0.7741400599479675,0.22585998475551605
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6352565.JPG,0.7766337990760803,0.22336618602275848
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6584579.JPG,0.7817168235778809,0.21828322112560272
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0207268.JPG,0.8621969223022461,0.1378030925989151
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8355446.JPG,0.7918130159378052,0.20818693935871124
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6539127.JPG,0.8481147289276123,0.1518852561712265
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9967383.JPG,0.7177433371543884,0.2822566330432892
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9022005.JPG,0.822869062423706,0.17713095247745514
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2607827.JPG,0.7121714949607849,0.28782856464385986
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0149568.JPG,0.8189240097999573,0.1810760200023651
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9579703.JPG,0.8425424695014954,0.15745756030082703
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2895555.JPG,0.7355331778526306,0.2644668221473694
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5733748.JPG,0.7234846949577332,0.27651527523994446
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9193127.JPG,0.5586680769920349,0.4413319528102875
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9000824.JPG,0.8697880506515503,0.1302119791507721
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3778192.JPG,0.3129260540008545,0.6870739459991455
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2481044.JPG,0.7787236571311951,0.22127634286880493
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3969411.JPG,0.8382835388183594,0.16171646118164062
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6966001.JPG,0.8920361399650574,0.10796381533145905
