/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6369189.JPG,0.14122545421123506,0.48008164167404177,0.37869288921356203,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3740014.JPG,0.28597634434700014,0.3873140424489975,0.32670960053801534,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2448897.JPG,0.25130855590105056,0.49918404817581175,0.24950740337371827,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2663597.JPG,0.28578875958919525,0.5903490960597992,0.12386213466525078,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8671119.JPG,0.34502086937427523,0.4717934846878052,0.18318567276000977,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8733345.JPG,0.49487202763557436,0.40404726564884186,0.10108069851994514,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0375034.JPG,0.5065214335918427,0.34917324781417847,0.14430531114339828,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0413563.JPG,0.3972641944885254,0.4194225072860718,0.1833132930099964,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7254359.JPG,0.23680948317050934,0.45652517676353455,0.3066653609275818,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7236365.JPG,0.1931294843554497,0.4530869573354721,0.35378355979919435,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9786863.JPG,0.19868535101413726,0.49092727303504946,0.31038734316825867,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1699688.JPG,0.17619395703077317,0.6176394402980805,0.20616661459207536,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9517555.JPG,0.014254179540989753,0.08986287640364025,0.8958829402923584,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4691689.JPG,0.3492132931947708,0.5159221589565277,0.13486454486846924,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8961478.JPG,0.34777316451072693,0.39722481966018675,0.2550020217895508,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1166740.JPG,0.30338712632656095,0.5413381695747376,0.15527470409870148,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5923557.JPG,0.2743528723716736,0.5582241237163543,0.16742299124598503,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2867416.JPG,0.11817898862063884,0.5077622890472412,0.37405872344970703,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6714923.JPG,0.16402736455202102,0.43186194002628325,0.4041106790304184,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1578878.JPG,0.2512750819325447,0.468174022436142,0.2805508852005005,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8710108.JPG,0.3008550673723221,0.46201146245002744,0.237133452296257,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1694817.JPG,0.2607622861862183,0.48799224495887755,0.25124545246362684,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6004197.JPG,0.18256672322750092,0.5886287927627564,0.22880446463823317,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5647607.JPG,0.24287963286042213,0.20982133150100707,0.5472990334033966,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2513018.JPG,0.24385443180799485,0.33236680924892426,0.42377874702215196,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6410859.JPG,0.30180409252643586,0.4434912145137787,0.25470470190048217,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1099075.JPG,0.3233433455228806,0.4065881371498108,0.2700685054063797,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5820693.JPG,0.12063896283507347,0.7524294376373291,0.1269316017627716,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0903411.JPG,0.21833740770816804,0.44917723536491394,0.33248532712459566,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3174039.JPG,0.3084544539451599,0.4436737596988678,0.24787180125713348,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2185005.JPG,0.2909174978733063,0.4560192823410034,0.25306322872638704,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4750271.JPG,0.4683839440345764,0.4400584638118744,0.09155758544802665,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8073555.JPG,0.1879328355193138,0.5158304393291473,0.29623674154281615,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7544286.JPG,0.317346864938736,0.4190071702003479,0.263646000623703,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4953281.JPG,0.40270771086215973,0.387312513589859,0.20997975915670394,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9780632.JPG,0.4810882270336151,0.3353223234415054,0.18358944952487946,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6014600.JPG,0.5210411548614502,0.302034018933773,0.176924829185009,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1605945.JPG,0.3860058128833771,0.4571413815021515,0.15685280859470369,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0990298.JPG,0.39619826674461367,0.3566433072090149,0.2471584238111973,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4510530.JPG,0.3768888473510742,0.40985581278800964,0.21325530856847763,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5864088.JPG,0.2932003945112228,0.4537203013896942,0.2530793026089668,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4699695.JPG,0.36323665380477904,0.36975512504577634,0.26700823903083803,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4464389.JPG,0.36847039461135866,0.43003581166267396,0.20149380415678025,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2433965.JPG,0.37689715027809145,0.39409877061843873,0.22900406420230865,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3478473.JPG,0.21425366550683975,0.47247774600982667,0.3132685899734497,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8509219.JPG,0.2589149385690689,0.4132376730442047,0.3278473556041718,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3842916.JPG,0.16663723364472388,0.43578011393547056,0.3975826382637024,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0245720.JPG,0.3675133287906647,0.4427055776119232,0.1897810533642769,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7839712.JPG,0.3926938533782959,0.5010249674320221,0.10628116428852082,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3763984.JPG,0.5349834561347961,0.34156167656183245,0.12345485091209411,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2850215.JPG,0.41409356594085694,0.38158601224422456,0.20432041138410567,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9219356.JPG,0.3850153684616089,0.40093460083007815,0.2140500620007515,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2957465.JPG,0.4714981198310852,0.41258943676948545,0.11591242253780365,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4781223.JPG,0.21665468364953994,0.4890733242034912,0.29427199363708495,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8344345.JPG,0.20444914549589158,0.3320990949869156,0.46345177590847014,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8138363.JPG,0.11375159248709679,0.654838365316391,0.23141004741191865,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4212546.JPG,0.40521499514579773,0.4379678726196289,0.15681713521480561,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2198823.JPG,0.5199386477470398,0.33084466457366946,0.14921667277812958,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5330187.JPG,0.20682619959115983,0.5292401313781738,0.2639336705207825,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1338061.JPG,0.41157507300376894,0.3091124027967453,0.27931249886751175,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2818959.JPG,0.4139048010110855,0.42312524616718294,0.1629699647426605,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6646939.JPG,0.47184069752693175,0.38416447043418883,0.1439948484301567,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7942881.JPG,0.36502581238746645,0.43562282919883727,0.19935137033462524,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5415749.JPG,0.4863387167453766,0.40823246240615846,0.10542880296707154,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3147084.JPG,0.4448475122451782,0.3860082894563675,0.16914421319961548,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6278558.JPG,0.2617575913667679,0.5464380860328675,0.19180433452129364,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5534730.JPG,0.334999343752861,0.4828881859779358,0.18211247026920319,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4780727.JPG,0.2870090246200562,0.3582227468490601,0.3547682374715805,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8234773.JPG,0.09447124414145947,0.5894570291042328,0.3160717248916626,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3690890.JPG,0.3314382553100586,0.2792238906025887,0.3893378257751465,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1685962.JPG,0.25639534890651705,0.4682325184345245,0.2753720939159393,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6184891.JPG,0.31664434522390367,0.4747911036014557,0.20856452435255052,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4207959.JPG,0.12742820754647255,0.36102657318115233,0.5115452408790588,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5010212.JPG,0.27158246338367464,0.6134964406490326,0.11492109596729279,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2884038.JPG,0.3807137221097946,0.42525036334991456,0.1940358981490135,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9335652.JPG,0.4009429097175598,0.4339819014072418,0.16507515162229539,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1818238.JPG,0.10759180635213852,0.47373307794332503,0.41867507696151735,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1372928.JPG,0.42284289598464964,0.36857823729515077,0.20857884585857392,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5955057.JPG,0.19233741611242294,0.41933813393116,0.3883244633674622,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3331737.JPG,0.6778906583786011,0.20066940858960153,0.12143992669880391,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3666865.JPG,0.22529939711093902,0.5196333348751068,0.2550672858953476,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1343302.JPG,0.34162433743476867,0.33809252381324767,0.3202831268310547,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1939413.JPG,0.06409428850747645,0.22823314666748046,0.7076725840568543,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1601532.JPG,0.5196367144584656,0.37475392818450926,0.10560935214161873,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2243756.JPG,0.4370519816875458,0.33979628086090086,0.22315173745155334,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7235128.JPG,0.4244822680950165,0.446571284532547,0.128946465998888,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0962121.JPG,0.4410649240016937,0.4223082482814789,0.13662682995200157,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7110531.JPG,0.49495649933815,0.34364468455314634,0.16139886230230333,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7898880.JPG,0.3498861834406853,0.3959928214550018,0.2541210114955902,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2563948.JPG,0.2131648540496826,0.49771007895469666,0.289125083386898,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0855174.JPG,0.141054230928421,0.41153828501701356,0.4474074602127075,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2128061.JPG,0.42017545700073244,0.4233236014842987,0.15650094375014306,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4177450.JPG,0.2646328926086426,0.39216363430023193,0.343203467130661,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3281565.JPG,0.3093822062015533,0.3163230299949646,0.37429476380348203,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9254641.JPG,0.47485830783843996,0.43973981142044066,0.08540188297629356,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5762714.JPG,0.290274515748024,0.5135073959827423,0.1962180882692337,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4813568.JPG,0.4401883363723755,0.3398262903094292,0.21998538672924042,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7453676.JPG,0.1941898614168167,0.39290083646774293,0.4129093289375305,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2108849.JPG,0.25269542187452315,0.5123261153697968,0.23497846871614456,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9210086.JPG,0.26988807022571565,0.31956024691462515,0.41055168211460114,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7899041.JPG,0.2027877911925316,0.33468148708343504,0.46253074407577516,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8087949.JPG,0.25282019227743147,0.3619647681713104,0.385215026140213,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6066292.JPG,0.19558893889188766,0.40933567881584165,0.3950753480195999,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5449076.JPG,0.4127419590950012,0.45335187911987307,0.13390617221593856,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0429825.JPG,0.4559121787548065,0.3678350031375885,0.17625281289219857,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5091996.JPG,0.266226926445961,0.3798717767000198,0.35390129685401917,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5367118.JPG,0.41810792982578276,0.45182994604110716,0.1300621211528778,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8806986.JPG,0.2313348352909088,0.44740137457847595,0.32126379311084746,1
