/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1850674.JPG,0.1982414349913597,0.8017585635185241,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5156491.JPG,0.12006432712078094,0.8799356579780578,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8256480.JPG,0.2047939971089363,0.7952060341835022,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7399648.JPG,0.15647711753845214,0.8435228586196899,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7747712.JPG,0.3653122276067734,0.6346877813339233,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0261253.JPG,0.3774869620800018,0.6225130558013916,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4097868.JPG,0.26867149472236634,0.7313284993171691,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2010889.JPG,0.3802470266819,0.6197529792785644,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0080539.JPG,0.3137655794620514,0.6862344145774841,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2149878.JPG,0.13334768265485764,0.8666523098945618,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8278458.JPG,0.08562074825167656,0.9143792390823364,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4615762.JPG,0.19710542857646943,0.8028945922851562,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6792899.JPG,0.17575157284736634,0.8242484211921692,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6369740.JPG,0.3456739515066147,0.6543260455131531,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2717192.JPG,0.2991496056318283,0.7008503913879395,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6099563.JPG,0.41334010660648346,0.5866598904132843,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6674797.JPG,0.18281777203083038,0.817182207107544,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0705477.JPG,0.13008038848638534,0.8699196219444275,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0648545.JPG,0.17758840024471284,0.822411584854126,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3162213.JPG,0.216605082154274,0.7833948969841004,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8907232.JPG,0.18722044602036475,0.8127795338630677,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2427899.JPG,0.27462506890296934,0.7253749251365662,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1693572.JPG,0.3132948100566864,0.6867051959037781,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8191057.JPG,0.32163870632648467,0.6783612966537476,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4223497.JPG,0.15435472428798674,0.845645272731781,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6620748.JPG,0.22863752543926238,0.7713624715805054,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8172822.JPG,0.3427740573883057,0.6572259187698364,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6556373.JPG,0.49611228704452515,0.5038877189159393,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8856365.JPG,0.1737558662891388,0.8262441158294678,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1254469.JPG,0.3803950548171997,0.6196049451828003,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8308321.JPG,0.07983469218015671,0.9201653122901916,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2757332.JPG,0.3536143571138382,0.6463856339454651,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6959281.JPG,0.12583122551441192,0.8741687536239624,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6427430.JPG,0.43251622915267945,0.5674837827682495,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1814941.JPG,0.13256351947784423,0.8674364566802979,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2003991.JPG,0.21492983996868134,0.7850701808929443,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8071637.JPG,0.2684735178947449,0.7315264821052552,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9159477.JPG,0.4139670133590698,0.5860329926013946,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3658280.JPG,0.11035572290420533,0.8896442532539368,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6135643.JPG,0.2565680414438248,0.7434319376945495,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3077674.JPG,0.18505695164203645,0.8149430513381958,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8708918.JPG,0.22151479125022888,0.7784851908683776,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5744196.JPG,0.34954956769943235,0.6504504203796386,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7412327.JPG,0.19899889528751374,0.8010010957717896,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0292899.JPG,0.14136788696050645,0.8586321353912354,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0346815.JPG,0.13624200373888015,0.8637579917907715,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5791954.JPG,0.37216774821281434,0.6278322637081146,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5296963.JPG,0.4705700159072876,0.5294299960136414,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8907509.JPG,0.10505831055343151,0.8949416756629944,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6369189.JPG,0.23198655545711516,0.7680134296417236,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3740014.JPG,0.23733414709568024,0.762665843963623,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2448897.JPG,0.21700720936059953,0.7829927921295166,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2663597.JPG,0.3853953093290329,0.6146047234535217,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8671119.JPG,0.19239620268344879,0.8076038002967835,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8733345.JPG,0.24328795075416565,0.7567120671272278,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0375034.JPG,0.15888350009918212,0.8411164879798889,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0413563.JPG,0.08874018862843513,0.9112598180770874,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7254359.JPG,0.15829668641090394,0.8417033195495606,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7236365.JPG,0.16927955597639083,0.8307204365730285,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9786863.JPG,0.31427434384822844,0.6857256770133973,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1699688.JPG,0.22379769384860992,0.7762023329734802,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9517555.JPG,0.01468934752047062,0.9853106498718261,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4691689.JPG,0.27519382536411285,0.7248062014579773,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8961478.JPG,0.21637193113565445,0.7836280584335327,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1166740.JPG,0.11635625585913659,0.8836437463760376,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5923557.JPG,0.062463938072323796,0.9375360488891602,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2867416.JPG,0.1429176077246666,0.8570823788642883,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6714923.JPG,0.1953439474105835,0.8046560406684875,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1578878.JPG,0.17219306528568268,0.8278069257736206,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8710108.JPG,0.2039896845817566,0.7960103034973145,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1694817.JPG,0.43628932237625123,0.5637107014656066,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6004197.JPG,0.28762824535369874,0.7123717546463013,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5647607.JPG,0.13712385892868043,0.8628761529922485,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2513018.JPG,0.1545804411172867,0.8454195499420166,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6410859.JPG,0.25720139741897585,0.7427986145019532,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1099075.JPG,0.27345127761363985,0.726548719406128,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5820693.JPG,0.15191380828619003,0.848086154460907,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0903411.JPG,0.06825758293271064,0.9317424058914184,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3174039.JPG,0.21563534587621688,0.784364652633667,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2185005.JPG,0.259330278635025,0.7406697034835815,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4750271.JPG,0.33727858066558836,0.6627214312553406,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8073555.JPG,0.1017972931265831,0.8982027053833008,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7544286.JPG,0.28547554314136503,0.7145244717597962,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4953281.JPG,0.3306338042020798,0.6693661928176879,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9780632.JPG,0.44342982172966006,0.5565701723098755,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6014600.JPG,0.2444229781627655,0.755577003955841,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1605945.JPG,0.38364502787590027,0.6163549423217773,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0990298.JPG,0.429615318775177,0.5703846752643585,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4510530.JPG,0.45593908429145813,0.5440609157085419,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5864088.JPG,0.2864348441362381,0.7135651588439942,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4699695.JPG,0.2731719672679901,0.7268280386924744,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4464389.JPG,0.23513246327638626,0.7648675203323364,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2433965.JPG,0.46734208464622495,0.5326579213142395,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3478473.JPG,0.12001927644014358,0.8799807310104371,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8509219.JPG,0.18607473820447923,0.8139252424240112,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3842916.JPG,0.26857403814792635,0.7314259529113769,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0245720.JPG,0.26034159362316134,0.7396584033966065,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7839712.JPG,0.29949422627687455,0.7005057573318482,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3763984.JPG,0.4595994234085083,0.5404005706310272,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2850215.JPG,0.28676851391792296,0.7132314920425415,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9219356.JPG,0.20660972893238067,0.7933902978897095,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2957465.JPG,0.30743045210838316,0.6925695419311524,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4781223.JPG,0.23440814316272734,0.7655918836593628,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8344345.JPG,0.2573329508304596,0.7426670789718628,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8138363.JPG,0.17791632413864136,0.8220836639404296,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4212546.JPG,0.26052568554878236,0.7394743323326111,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2198823.JPG,0.29672310650348666,0.7032768845558166,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5330187.JPG,0.15968403816223145,0.8403159618377686,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1338061.JPG,0.31066155433654785,0.6893384456634521,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2818959.JPG,0.25051383674144745,0.7494861602783203,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6646939.JPG,0.4094743847846985,0.5905256271362305,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7942881.JPG,0.26888878345489503,0.7311112403869628,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5415749.JPG,0.37123570442199705,0.628764295578003,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3147084.JPG,0.2865650862455368,0.7134349107742309,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6278558.JPG,0.2896675020456314,0.7103325128555298,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5534730.JPG,0.11360197365283967,0.8863980293273925,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4780727.JPG,0.26435614824295045,0.7356438279151917,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8234773.JPG,0.23883853554725648,0.761161494255066,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3690890.JPG,0.1942450150847435,0.8057549476623536,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1685962.JPG,0.18937970995903014,0.8106202721595764,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6184891.JPG,0.1391333058476448,0.8608667016029358,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4207959.JPG,0.1000791147351265,0.8999209046363831,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5010212.JPG,0.18838251233100892,0.8116174578666687,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2884038.JPG,0.2175104409456253,0.7824895858764649,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9335652.JPG,0.3731389194726944,0.6268610775470733,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1818238.JPG,0.22982980012893678,0.7701701879501343,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1372928.JPG,0.2595368236303329,0.7404631733894348,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5955057.JPG,0.22885014116764069,0.7711498737335205,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3331737.JPG,0.2897686272859573,0.710231363773346,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3666865.JPG,0.0800560586154461,0.9199439287185669,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1343302.JPG,0.35070186853408813,0.6492981553077698,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1939413.JPG,0.10837166905403137,0.8916283488273621,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1601532.JPG,0.41077359914779665,0.5892264008522033,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2243756.JPG,0.4786338210105896,0.5213662028312683,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7235128.JPG,0.39432215690612793,0.605677855014801,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0962121.JPG,0.2586474508047104,0.7413525223731995,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7110531.JPG,0.4361421763896942,0.5638577997684479,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7898880.JPG,0.18660903871059417,0.8133909463882446,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2563948.JPG,0.09214459210634232,0.9078553915023804,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0855174.JPG,0.14610544741153716,0.8538945198059082,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2128061.JPG,0.24775891602039338,0.7522410869598388,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4177450.JPG,0.280224347114563,0.7197756409645081,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3281565.JPG,0.2598483979701996,0.7401516199111938,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9254641.JPG,0.40608225464820863,0.5939177393913269,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5762714.JPG,0.23387719988822936,0.7661227822303772,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4813568.JPG,0.11418732926249504,0.8858126640319824,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7453676.JPG,0.1023692473769188,0.897630763053894,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2108849.JPG,0.2757874220609665,0.7242125749588013,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9210086.JPG,0.1767551451921463,0.823244845867157,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7899041.JPG,0.13619584292173387,0.8638041496276856,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8087949.JPG,0.08491325452923774,0.9150867342948914,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6066292.JPG,0.41863563284277916,0.581364369392395,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5449076.JPG,0.16011390835046768,0.8398861050605774,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0429825.JPG,0.30145815908908846,0.6985418677330018,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5091996.JPG,0.2709105879068375,0.7290893912315368,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5367118.JPG,0.40777403116226196,0.592225968837738,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8806986.JPG,0.07892227023839951,0.9210777163505555,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5350216.JPG,0.38928611278533937,0.6107138514518737,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3750329.JPG,0.11171638816595078,0.888283634185791,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5015551.JPG,0.11482825428247452,0.8851717591285706,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4633843.JPG,0.16196033358573914,0.8380396723747253,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2144690.JPG,0.25585281252861025,0.7441471815109253,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1040820.JPG,0.1448857918381691,0.855114197731018,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2757370.JPG,0.2949252247810364,0.7050747632980346,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9130035.JPG,0.26039208471775055,0.7396078944206238,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4985027.JPG,0.3175122380256653,0.6824877500534058,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5620802.JPG,0.2696326971054077,0.7303673028945923,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4347535.JPG,0.26997623443603513,0.7300237655639649,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8708106.JPG,0.1531800538301468,0.8468199372291565,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0501108.JPG,0.07461208924651146,0.9253878951072693,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0998962.JPG,0.18424049019813538,0.8157595157623291,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3389695.JPG,0.2039006993174553,0.7960992932319642,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7462953.JPG,0.27550627663731575,0.7244937062263489,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6366417.JPG,0.2738228261470795,0.7261771440505982,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1558504.JPG,0.35121132135391236,0.6487886667251587,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2310935.JPG,0.37328452467918394,0.6267154574394226,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0353247.JPG,0.1955561101436615,0.804443895816803,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8624049.JPG,0.2550164729356766,0.7449835181236267,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8108099.JPG,0.1206514522433281,0.8793485283851623,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4967361.JPG,0.16281811147928238,0.8371819019317627,1
