/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7839712.JPG,0.7120151996612549,0.2879848062992096,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3763984.JPG,0.46592084467411043,0.5340791493654251,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2850215.JPG,0.6966034173965454,0.30339659452438356,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9219356.JPG,0.6530557870864868,0.34694421887397764,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2957465.JPG,0.6937606692314148,0.3062393367290497,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4781223.JPG,0.580232846736908,0.41976714730262754,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8344345.JPG,0.7020085692405701,0.2979914277791977,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8138363.JPG,0.5811213493347168,0.4188786745071411,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4212546.JPG,0.6702667593955993,0.32973323464393617,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2198823.JPG,0.7112147212028503,0.2887852907180786,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5330187.JPG,0.7352622151374817,0.26473778784275054,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1338061.JPG,0.7459850192070008,0.2540149807929993,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2818959.JPG,0.7190090656280518,0.28099091053009034,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6646939.JPG,0.7707223892211914,0.22927761375904082,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7942881.JPG,0.7014724254608155,0.2985275685787201,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5415749.JPG,0.6892084836959839,0.31079151928424836,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3147084.JPG,0.7304874658584595,0.2695125162601471,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6278558.JPG,0.570671147108078,0.42932884097099305,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5534730.JPG,0.6286944150924683,0.37130558490753174,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4780727.JPG,0.597045636177063,0.40295437574386594,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8234773.JPG,0.35664568841457367,0.6433543145656586,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3690890.JPG,0.5491043448448181,0.4508956789970398,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1685962.JPG,0.6970860123634338,0.302914023399353,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6184891.JPG,0.5984947502613067,0.4015052616596222,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4207959.JPG,0.6300320088863373,0.3699679970741272,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5010212.JPG,0.7170613825321197,0.28293860554695127,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2884038.JPG,0.6613779664039612,0.3386220335960388,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9335652.JPG,0.7131065487861633,0.2868934616446495,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1818238.JPG,0.6072985172271729,0.3927014827728271,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1372928.JPG,0.7234773635864258,0.2765226513147354,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5955057.JPG,0.6941478371620178,0.3058521717786789,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3331737.JPG,0.6207132160663604,0.3792867839336395,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3666865.JPG,0.3154749684035778,0.6845250487327575,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1343302.JPG,0.7691595077514648,0.23084049224853515,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1939413.JPG,0.5432727038860321,0.4567272782325745,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1601532.JPG,0.6989643931388855,0.301035612821579,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2243756.JPG,0.6747792363166809,0.32522076070308686,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7235128.JPG,0.7245453238487244,0.2754546821117401,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0962121.JPG,0.6910824656486512,0.3089175194501877,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7110531.JPG,0.6227903425693512,0.37720967233181,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7898880.JPG,0.7399202466011048,0.26007975041866305,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2563948.JPG,0.7188018918037414,0.2811981201171875,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0855174.JPG,0.7290592312812805,0.27094078361988067,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2128061.JPG,0.6213359117507935,0.3786640763282776,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4177450.JPG,0.6240114331245422,0.3759885847568512,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3281565.JPG,0.6417733371257782,0.35822664499282836,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9254641.JPG,0.762962818145752,0.23703720271587372,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5762714.JPG,0.41015339493751524,0.5898466169834137,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4813568.JPG,0.6146222233772278,0.38537777662277223,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7453676.JPG,0.40429935455322263,0.5957006394863129,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2108849.JPG,0.4005583554506302,0.5994416236877441,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9210086.JPG,0.40860818326473236,0.5913918137550354,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7899041.JPG,0.535132110118866,0.46486788988113403,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8087949.JPG,0.3562315672636032,0.6437684118747711,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6066292.JPG,0.7543386220932007,0.24566137194633483,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5449076.JPG,0.7243502497673034,0.2756497383117676,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0429825.JPG,0.7473142147064209,0.25268579721450807,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5091996.JPG,0.6479807376861573,0.35201924443244936,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5367118.JPG,0.7368541836738587,0.2631458193063736,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8806986.JPG,0.6998774647712708,0.30012254416942596,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5350216.JPG,0.7332343339920044,0.2667656809091568,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3750329.JPG,0.6771942973136902,0.3228056728839874,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5015551.JPG,0.46710275411605834,0.5328972518444062,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4633843.JPG,0.34815053939819335,0.6518494665622712,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2144690.JPG,0.6972606658935547,0.30273935198783875,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1040820.JPG,0.45396687388420104,0.5460331380367279,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2757370.JPG,0.7359474897384644,0.2640524983406067,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9130035.JPG,0.6421836018562317,0.35781642198562624,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4985027.JPG,0.7640338659286499,0.23596616387367247,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5620802.JPG,0.743657922744751,0.25634207725524905,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4347535.JPG,0.6968056678771972,0.30319432318210604,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8708106.JPG,0.7136844396591187,0.28631556034088135,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0501108.JPG,0.4037752985954285,0.5962246954441071,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0998962.JPG,0.6280892848968506,0.37191070318222047,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3389695.JPG,0.7071510076522827,0.29284895658493043,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7462953.JPG,0.42992207407951355,0.5700779020786285,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6366417.JPG,0.6856613874435424,0.3143386125564575,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1558504.JPG,0.7424261450767518,0.25757386088371276,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2310935.JPG,0.7514533042907715,0.24854668080806733,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0353247.JPG,0.4955316841602325,0.5044683039188385,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8624049.JPG,0.5773784637451171,0.42262156009674073,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8108099.JPG,0.38051512837409973,0.619484829902649,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4967361.JPG,0.7189964652061462,0.28100353479385376,0
