/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0984817.JPG,0.12974599587390118,0.29405769781988056,0.5761963069438935,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1776777.JPG,0.45024125576019286,0.4318616271018982,0.11789712198078632,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3323866.JPG,0.17541410808917135,0.4189223679713905,0.40566353797912597,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9572761.JPG,0.2639045760035515,0.5671245753765106,0.16897083669900895,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0235696.JPG,0.27548890113830565,0.41311550363898275,0.3113955959677696,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0202119.JPG,0.2676889136433601,0.3437757223844528,0.3885353595018387,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1850674.JPG,0.29627403020858767,0.5068408608436584,0.19688510298728942,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5156491.JPG,0.281324690580368,0.4969023048877716,0.2217729851603508,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8256480.JPG,0.23576305955648422,0.31932870447635653,0.44490824043750765,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7399648.JPG,0.30734520554542544,0.5005301177501679,0.19212467670440675,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7747712.JPG,0.34244415163993835,0.48129153847694395,0.17626432031393052,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0261253.JPG,0.3367957532405853,0.5033231258392334,0.1598811477422714,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4097868.JPG,0.3883503317832947,0.42502692341804504,0.18662273585796357,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2010889.JPG,0.36415855884552,0.436581015586853,0.19926040172576903,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0080539.JPG,0.3946999818086624,0.376269257068634,0.22903072834014893,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2149878.JPG,0.34734742641448973,0.4744932293891907,0.17815934419631957,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8278458.JPG,0.2522502213716507,0.5348754763603211,0.2128743052482605,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4615762.JPG,0.2665953800082207,0.5320584654808045,0.20134614408016205,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6792899.JPG,0.13306866204366088,0.7121226549148559,0.15480868369340897,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6369740.JPG,0.29458579421043396,0.46748919486999513,0.2379250094294548,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2717192.JPG,0.40016685128211976,0.4279482364654541,0.1718849092721939,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6099563.JPG,0.27270787358284,0.572473406791687,0.1548187404870987,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6674797.JPG,0.3153098553419113,0.39328937232494354,0.29140077233314515,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0705477.JPG,0.3671739220619202,0.4855672776699066,0.14725880995392798,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0648545.JPG,0.23180387157190124,0.3193500242028676,0.4488460928201675,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3162213.JPG,0.20816303212195636,0.4489067748654634,0.34293017983436586,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8907232.JPG,0.3603120923042297,0.48454557061195375,0.15514232516288756,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2427899.JPG,0.3805232882499695,0.38425517827272415,0.2352215439081192,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1693572.JPG,0.4150242269039154,0.45689294934272767,0.12808282002806665,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8191057.JPG,0.41391735672950747,0.4264155149459839,0.15966712236404418,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4223497.JPG,0.3778939723968506,0.43801149725914,0.18409454226493835,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6620748.JPG,0.3700444757938385,0.46619059443473815,0.16376492101699114,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8172822.JPG,0.346826034784317,0.4361733436584473,0.21700059175491332,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6556373.JPG,0.4231983065605164,0.38641177415847777,0.19038991034030914,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8856365.JPG,0.3702615022659302,0.41467485427856443,0.2150636523962021,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1254469.JPG,0.40699187815189364,0.4003415882587433,0.19266655445098876,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8308321.JPG,0.3972232937812805,0.42557319402694704,0.17720351368188858,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2757332.JPG,0.4340611815452576,0.39303530752658844,0.17290355190634726,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6959281.JPG,0.1903972052037716,0.6690538048744201,0.14054898414760827,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6427430.JPG,0.48118690848350526,0.36818875968456266,0.15062433928251268,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1814941.JPG,0.2660768523812294,0.3769812762737274,0.3569418728351593,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2003991.JPG,0.3631822168827057,0.3960110813379288,0.2408066838979721,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8071637.JPG,0.46682608127593994,0.38638874143362045,0.14678516536951064,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9159477.JPG,0.49235314726829527,0.3285865862853825,0.1790602637687698,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3658280.JPG,0.19171629715710878,0.4201936876866966,0.3880899876356125,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6135643.JPG,0.41992089450359343,0.3965107262134552,0.1835683524608612,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3077674.JPG,0.27065672874450686,0.40958606600761416,0.3197572290897369,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8708918.JPG,0.4293797671794891,0.37961616516113283,0.19100407660007476,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5744196.JPG,0.43292874097824097,0.39935122430324554,0.1677200123667717,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7412327.JPG,0.3624855399131775,0.4286763906478882,0.20883806347846984,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0292899.JPG,0.3144651234149933,0.44120968580245973,0.2443252146244049,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0346815.JPG,0.3845462203025818,0.3968324601650238,0.21862133145332335,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5791954.JPG,0.39867170453071593,0.4057725429534912,0.1955557644367218,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5296963.JPG,0.46023060083389283,0.39127259850502016,0.1484967961907387,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8907509.JPG,0.2338032209314406,0.36523777176626027,0.4009589940309525,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6369189.JPG,0.20773530714213848,0.6179790377616883,0.17428564578294753,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3740014.JPG,0.28503160178661346,0.5494539558887481,0.16551444232463836,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2448897.JPG,0.3476671099662781,0.48384883999824524,0.1684840887784958,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2663597.JPG,0.2901551216840744,0.5300058722496033,0.17983899563550948,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8671119.JPG,0.3571173667907715,0.409222936630249,0.23365967869758605,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8733345.JPG,0.41921542286872865,0.4188368618488312,0.16194771230220795,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0375034.JPG,0.4544438600540161,0.41215538084506986,0.1334007687866688,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0413563.JPG,0.3560150146484375,0.44400620460510254,0.19997880160808562,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7254359.JPG,0.19733008220791817,0.3537781722843647,0.4488917589187622,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7236365.JPG,0.3588747322559357,0.4791888639330864,0.16193639039993285,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9786863.JPG,0.21047840556129813,0.40859941244125364,0.38092215061187745,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1699688.JPG,0.252741214632988,0.6310513377189636,0.11620746850967408,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9517555.JPG,0.1166290360069369,0.14439521645019796,0.7389757573604584,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4691689.JPG,0.44849462509155275,0.39526418745517733,0.15624120980501174,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8961478.JPG,0.403144446015358,0.40303145051002504,0.19382410794496535,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1166740.JPG,0.3585901141166687,0.4645742356777191,0.1768356442451477,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5923557.JPG,0.22252236902713776,0.6381888031959534,0.13928880915045738,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2867416.JPG,0.19621814787387848,0.4630010388791561,0.34078080505132674,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6714923.JPG,0.20971827916800975,0.4577591955661774,0.33252252638339996,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1578878.JPG,0.33353003263473513,0.5007867157459259,0.16568324863910674,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8710108.JPG,0.3681469976902008,0.46275854110717773,0.16909446120262145,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1694817.JPG,0.39669777154922486,0.43502839282155037,0.168273863196373,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6004197.JPG,0.27845552265644075,0.596829605102539,0.12471487522125244,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5647607.JPG,0.35874525606632235,0.2715576007962227,0.36969714164733886,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2513018.JPG,0.2503724738955498,0.418991157412529,0.3306363582611084,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6410859.JPG,0.2973001927137375,0.4385870933532715,0.26411269307136537,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1099075.JPG,0.30144632160663604,0.42400613725185393,0.27454752922058107,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5820693.JPG,0.2944528639316559,0.5745274603366852,0.1310197025537491,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0903411.JPG,0.19613836519420147,0.3060698419809341,0.4977917969226837,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3174039.JPG,0.24845951795578003,0.39292066879570486,0.35861984491348264,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2185005.JPG,0.34937686920166017,0.4325363993644714,0.21808671951293945,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4750271.JPG,0.46931450963020327,0.3722812294960022,0.15840426683425904,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8073555.JPG,0.23753920597955586,0.5502918839454651,0.21216892674565316,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7544286.JPG,0.27641924619674685,0.3291858106851578,0.3943949490785599,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4953281.JPG,0.4625739723443985,0.36577124930918214,0.1716548152267933,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9780632.JPG,0.47533856630325316,0.3903572827577591,0.1343041455373168,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6014600.JPG,0.48661972880363463,0.3846060037612915,0.1287742644548416,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1605945.JPG,0.4207822740077972,0.4112860083580017,0.1679317310452461,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0990298.JPG,0.42239880561828613,0.4543976366519928,0.12320358008146286,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4510530.JPG,0.4123907029628754,0.4101190328598022,0.17749023884534837,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5864088.JPG,0.39090317487716675,0.40963959097862246,0.19945724159479142,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4699695.JPG,0.4116345286369324,0.4088664561510086,0.1794990122318268,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4464389.JPG,0.40099501609802246,0.3908366084098816,0.2081683486700058,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2433965.JPG,0.4032950609922409,0.4096214592456818,0.1870834633708,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3478473.JPG,0.23909038570709526,0.4649450015975162,0.2959646075963974,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8509219.JPG,0.3247991919517517,0.48964746594429015,0.18555334508419036,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3842916.JPG,0.3446590483188629,0.4817949295043945,0.17354603558778764,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0245720.JPG,0.42713344693183897,0.4040979087352753,0.16876863390207292,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7839712.JPG,0.36360947489738465,0.4833003580570221,0.15309016592800617,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3763984.JPG,0.5172718077898025,0.3576711233705282,0.12505710113910026,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2850215.JPG,0.3871090352535248,0.4304331064224243,0.1824578821659088,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9219356.JPG,0.381645655632019,0.40932440757751465,0.2090299144387245,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2957465.JPG,0.4678874671459198,0.4000878632068634,0.13202466666698456,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4781223.JPG,0.3160168915987015,0.47347681522369384,0.21050630807876586,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8344345.JPG,0.27357124388217924,0.430388993024826,0.2960397809743881,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8138363.JPG,0.1676895275712013,0.6658742725849152,0.16643620133399964,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4212546.JPG,0.4061672270298004,0.42995516061782835,0.16387763619422913,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2198823.JPG,0.4195611119270325,0.394891956448555,0.18554694056510926,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5330187.JPG,0.28439007997512816,0.5713163673877716,0.14429354667663574,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1338061.JPG,0.40346495509147645,0.4422409236431122,0.15429411679506302,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2818959.JPG,0.45206680297851565,0.40973869562149046,0.13819449245929719,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6646939.JPG,0.4715475380420685,0.3673532515764236,0.16109925732016564,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7942881.JPG,0.4250244557857513,0.40734935402870176,0.16762618720531464,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5415749.JPG,0.4056508481502533,0.44036442041397095,0.15398472398519517,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3147084.JPG,0.4168926179409027,0.4177069664001465,0.1654003992676735,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6278558.JPG,0.4058937609195709,0.3769512683153152,0.21715495437383653,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5534730.JPG,0.3660154759883881,0.41665068864822385,0.2173338294029236,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4780727.JPG,0.3411634206771851,0.4225924551486969,0.23624415844678878,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8234773.JPG,0.16810128800570964,0.5566387206315995,0.2752599991858006,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3690890.JPG,0.3289677083492279,0.3843062162399292,0.28672605454921724,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1685962.JPG,0.3149440199136734,0.5550309598445893,0.13002501875162126,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6184891.JPG,0.3228653818368912,0.46738690733909605,0.20974774062633514,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4207959.JPG,0.1818585010478273,0.3390026354463771,0.47913884520530703,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5010212.JPG,0.27245070338249205,0.556837010383606,0.17071229517459868,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2884038.JPG,0.3239006966352463,0.512984675168991,0.1631146177649498,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9335652.JPG,0.40711662769317625,0.40199223160743713,0.19089114516973496,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1818238.JPG,0.22945302426815034,0.5244230061769486,0.2461239665746689,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1372928.JPG,0.36494836807250974,0.4289107799530029,0.2061408519744873,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5955057.JPG,0.36397960782051086,0.38435538709163664,0.2516650050878525,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3331737.JPG,0.507960170507431,0.34049556143581866,0.15154428378446028,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3666865.JPG,0.18057284257374703,0.37319897711277006,0.4462281852960587,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1343302.JPG,0.37439565658569335,0.37058292627334594,0.2550214171409607,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1939413.JPG,0.15601745697204022,0.36301291137933733,0.48096964955329896,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1601532.JPG,0.4328488349914551,0.4539376497268677,0.11321352869272232,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2243756.JPG,0.3503261417150497,0.5144577622413635,0.1352161094546318,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7235128.JPG,0.399075049161911,0.45441197156906127,0.14651295617222787,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0962121.JPG,0.4067396938800812,0.41830191016197205,0.1749583899974823,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7110531.JPG,0.5280481517314911,0.3595281861722469,0.11242366535589099,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7898880.JPG,0.4350946545600891,0.4166861414909363,0.14821921661496162,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2563948.JPG,0.3385693430900574,0.5036664783954621,0.1577641859650612,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0855174.JPG,0.21958933770656586,0.5153660416603089,0.2650446221232414,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2128061.JPG,0.3891761779785156,0.41943159103393557,0.1913922369480133,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4177450.JPG,0.46058703064918516,0.32425223030149936,0.21516075879335403,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3281565.JPG,0.4337570250034332,0.3396882817149162,0.22655471563339233,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9254641.JPG,0.4569533854722977,0.4119147747755051,0.13113183453679084,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5762714.JPG,0.2640391275286674,0.45817712545394895,0.27778375446796416,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4813568.JPG,0.43767080903053285,0.41109002828598024,0.15123916193842887,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7453676.JPG,0.22447905391454698,0.3575743794441223,0.417946583032608,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2108849.JPG,0.20336800906807184,0.61388258934021,0.18274942353600637,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9210086.JPG,0.22819676995277405,0.40135970115661623,0.3704435288906097,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7899041.JPG,0.20467255003750323,0.3344953924417496,0.46083206236362456,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8087949.JPG,0.2321357313543558,0.34517421796917913,0.4226900368928909,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6066292.JPG,0.195826903777197,0.5880696415901184,0.21610342860221862,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5449076.JPG,0.3345403611660004,0.4141985535621643,0.25126108825206755,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0429825.JPG,0.3883527457714081,0.45918251276016236,0.15246472507715225,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5091996.JPG,0.37881308794021606,0.38502058386802673,0.2361663445830345,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5367118.JPG,0.43199742436408994,0.41619409918785094,0.15180847570300102,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8806986.JPG,0.27891858518123624,0.5700365662574768,0.15104483775794506,1
