IMAGE_PATH,CLASS
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1b/1921930/1921930-0,82-U-3.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1137496/1137496-0,70-4.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T2 mayor 1 mm menor igual 2 mm/T2b/1432532/1432532-1,66-U.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1435030/1435030-0,37-4.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1137496/1137496-0,70.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/3354145/3354145-0,48.jpg",0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con Breslow 27-01-23/images3/ISIC_0046725.JPG,0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/3354145/3354145-0,48-3.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1435030/1435030-0,37-6.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1865634/1865634-0,6.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/Imagenes Polesie et al 2021/139-0,1-0,5.png",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1053740/1053740-0,75.jpg",0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con Breslow 27-01-23/images3/ISIC_4223497.JPG,1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1865634/1865634-0,6-2.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1365704/1365704-0,41-2.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T3 mayor 2 mm menor igual 4 mm/T3a/1162852/1162852-3,5-2.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1b/1921930/1921930-0,82-U.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1435030/1435030-0,37-5.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1b/1618249/1618249-0,8-3.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1594539/1594539-0,31-2.jpg",0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con Breslow 27-01-23/images3/ISIC_0046225.JPG,0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T3 mayor 2 mm menor igual 4 mm/T3b/2521142/2521142-3,0-U-4.jpg",1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con Breslow 27-01-23/images3/ISIC_0046526.JPG,0
"/home/jpdominguez/projects/BreslowTotal/data/Imagenes Polesie et al 2021/10-0,1-0,5.png",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1b/3039142/3039142-0,88-2.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/3223182/3223182-0,62.jpg",0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con Breslow 27-01-23/images3/ISIC_7747712.JPG,1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1b/1921930/1921930-0,82-U-8.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/2543834/2543834-0,1-5.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/Imagenes Polesie et al 2021/160-0,9-1,0.png",1
"/home/jpdominguez/projects/BreslowTotal/data/Imagenes Polesie et al 2021/148-0,9-1,0.png",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T2 mayor 1 mm menor igual 2 mm/T2a/1169532/1169532-1,9.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1b/1921930/1921930-0,82-U-4.jpg",1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con Breslow 27-01-23/images3/ISIC_0046338.JPG,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con Breslow 27-01-23/images3/ISIC_0046548.JPG,0
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (less than 0.76 mm)673-D.jpg,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con Breslow 27-01-23/images3/ISIC_0046706.JPG,0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/3178447/3178447-0,32-2.jpg",0
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (more than 1.5 mm)808-D.jpg,1
"/home/jpdominguez/projects/BreslowTotal/data/Imagenes Polesie et al 2021/13-0,1-0,5.png",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1365704/1365704-0,41.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T3 mayor 2 mm menor igual 4 mm/T3b/2521142/2521142-3,0-U-5.jpg",1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con Breslow 27-01-23/images3/ISIC_6668093.JPG,1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1b/1618249/1618249-0,8-4.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/3354145/3354145-0,48-5.jpg",0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con Breslow 27-01-23/images3/ISIC_0046741.JPG,0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1466340/1466340-0,27-3.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1137496/1137496-0,70-5.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1b/1618249/1618249-0,8.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1333376/1333376-0,47-2.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1333376/1333376-0,47-5.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1b/1618249/1618249-0,8-2.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1169443/1169443-0,74-3.jpg",0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con Breslow 27-01-23/images3/ISIC_4967361.JPG,1
"/home/jpdominguez/projects/BreslowTotal/data/Imagenes Polesie et al 2021/111-0,1-0,5.png",0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con Breslow 27-01-23/images3/ISIC_0046305.JPG,0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1b/1958909/1958909-0,6-U.jpg",0
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (more than 1.5 mm)806-D.jpg,1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1594539/1594539-0,31-4.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/2051984/2051984-0,37-3.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T2 mayor 1 mm menor igual 2 mm/T2b/1432532/1432532-1,66-2-U.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T2 mayor 1 mm menor igual 2 mm/T2a/1449248/1449248-1,01-4.jpg",1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con Breslow 27-01-23/images3/ISIC_0046224.JPG,0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T3 mayor 2 mm menor igual 4 mm/T3b/2521142/2521142-3,0-U-2.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1865634/1865634-0,6-3.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T4 mayor 4 mm/T4b/1357630/1357630-7,5-U-4.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/2543834/2543834-0,1-4.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1169443/1169443-0,74-2.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/Imagenes Polesie et al 2021/89-1,1-2,0.png",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T2 mayor 1 mm menor igual 2 mm/T2a/1169532/1169532-1,9-3.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T2 mayor 1 mm menor igual 2 mm/T2a/1169532/1169532-1,9-5.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T2 mayor 1 mm menor igual 2 mm/T2a/1126384/1126384-1,67.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T3 mayor 2 mm menor igual 4 mm/T3b/1554733/1554733-3,73-U.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1144150(2)/1144150-0,5.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1169443/1169443-0,74-4.jpg",0
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (more than 1.5 mm)805-D.jpg,1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T4 mayor 4 mm/T4b/1194061/1194061-5,0-U-2.jpg",1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con Breslow 27-01-23/images3/ISIC_7412327.JPG,0
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (more than 1.5 mm)800-D.jpg,1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T4 mayor 4 mm/T4b/1194061/1194061-5,0-U-5.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1b/1921930/1921930-0,82-U-11.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/3654771/3654771-0,51.jpg",0
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (less than 0.76 mm)725-D.jpg,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con Breslow 27-01-23/images3/ISIC_8073555.JPG,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con Breslow 27-01-23/images3/ISIC_0046682.JPG,1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T4 mayor 4 mm/T4b/1357630/1357630-7,5-U.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1b/1921930/1921930-0,82-U-9.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/2051984/2051984-0,37-2.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T2 mayor 1 mm menor igual 2 mm/T2a/1741978/1741978-1,6-2.jpg",1
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (more than 1.5 mm)821-D.jpg,1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T3 mayor 2 mm menor igual 4 mm/T3a/1162852/1162852-3,5.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T4 mayor 4 mm/T4b/1952425/1952425-6,0-U.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1435030/1435030-0,37-3.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T3 mayor 2 mm menor igual 4 mm/T3b/2521142/2521142-3,0-U.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1169443/1169443-0,74.jpg",0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con Breslow 27-01-23/images3/ISIC_0046383.JPG,0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1333376/1333376-0,47-4.jpg",0
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (less than 0.76 mm)728-D.jpg,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con Breslow 27-01-23/images3/ISIC_0046834.JPG,0
"/home/jpdominguez/projects/BreslowTotal/data/Imagenes Polesie et al 2021/136-4,0.png",1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con Breslow 27-01-23/images3/ISIC_0021442.JPG,0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T4 mayor 4 mm/T4b/1194061/1194061-5,0-U-7.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T2 mayor 1 mm menor igual 2 mm/T2b/2556294/2556294-1,65-U.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/2543834/2543834-0,1-2.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1b/1433708/1433708-0,65-U.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T3 mayor 2 mm menor igual 4 mm/T3b/2521142/2521142-3,0-U-3.jpg",1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con Breslow 27-01-23/images3/ISIC_8907232.JPG,0
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (less than 0.76 mm)655-D.jpg,0
